name,density,format,feat_size,num_parts,autotune_max_bucket,cost_model_max_bucket
California,0.0001729253583,CELL,64,1,4,8
California,0.0001729253583,CELL,128,1,4,8
California,0.0001729253583,CELL,256,1,8,8
California,0.0001729253583,CELL,512,1,8,8
wang4,0.0002607585091,CELL,32,1,16,8
wang4,0.0002607585091,CELL,64,1,8,8
wang4,0.0002607585091,CELL,128,1,8,8
wang4,0.0002607585091,CELL,256,1,8,8
wang4,0.0002607585091,CELL,512,1,8,8
dwt_162,0.04503886603,CELL,32,4,4,8
dwt_162,0.04503886603,CELL,64,1,2,8
dwt_162,0.04503886603,CELL,128,1,1,8
dwt_162,0.04503886603,CELL,256,1,4,8
dwt_162,0.04503886603,CELL,512,1,4,8
bcsstk18,0.001044378895,CELL,32,1,8,16
bcsstk18,0.001044378895,CELL,64,1,8,16
bcsstk18,0.001044378895,CELL,128,1,8,16
bcsstk18,0.001044378895,CELL,256,1,8,16
bcsstk18,0.001044378895,CELL,512,1,16,16
email-EuAll,5.97E-06,CELL,32,1,8,64
email-EuAll,5.97E-06,CELL,64,1,4,64
email-EuAll,5.97E-06,CELL,128,1,4,64
email-EuAll,5.97E-06,CELL,256,1,32,64
email-EuAll,5.97E-06,CELL,512,1,32,64
ex1,0.09327846365,CELL,32,1,4,16
ex1,0.09327846365,CELL,64,1,8,16
ex1,0.09327846365,CELL,128,4,4,14
ex1,0.09327846365,CELL,256,1,8,16
ex1,0.09327846365,CELL,512,1,8,16
fs_541_4,0.01464051305,CELL,32,1,8,8
fs_541_4,0.01464051305,CELL,64,1,8,8
fs_541_4,0.01464051305,CELL,128,1,8,8
fs_541_4,0.01464051305,CELL,256,1,8,8
fs_541_4,0.01464051305,CELL,512,1,8,8
lhr17,0.001236502081,CELL,32,1,32,32
lhr17,0.001236502081,CELL,64,1,32,32
lhr17,0.001236502081,CELL,128,1,32,32
lhr17,0.001236502081,CELL,256,1,32,32
lhr17,0.001236502081,CELL,512,1,32,32
lock_700,0.04525510204,CELL,32,1,16,32
lock_700,0.04525510204,CELL,64,2,8,32
lock_700,0.04525510204,CELL,128,1,16,32
lock_700,0.04525510204,CELL,256,1,16,32
lock_700,0.04525510204,CELL,512,1,16,32
GD96_d,0.007067901235,CELL,32,2,1,12
GD96_d,0.007067901235,CELL,64,1,1,32
GD96_d,0.007067901235,CELL,128,1,1,32
GD96_d,0.007067901235,CELL,256,1,1,32
GD96_d,0.007067901235,CELL,512,1,1,32
mult_dcop_02,0.0003046667394,CELL,32,1,32,8
mult_dcop_02,0.0003046667394,CELL,64,2,16,6
mult_dcop_02,0.0003046667394,CELL,128,1,32,8
mult_dcop_02,0.0003046667394,CELL,256,1,64,8
mult_dcop_02,0.0003046667394,CELL,512,1,64,8
bp_1400,0.007089112662,CELL,32,1,2,8
bp_1400,0.007089112662,CELL,64,1,2,8
bp_1400,0.007089112662,CELL,128,1,4,8
bp_1400,0.007089112662,CELL,256,1,4,8
bp_1400,0.007089112662,CELL,512,1,4,8
oscil_dcop_31,0.008350459708,CELL,32,1,1,4
oscil_dcop_31,0.008350459708,CELL,64,1,1,4
oscil_dcop_31,0.008350459708,CELL,128,1,1,4
oscil_dcop_31,0.008350459708,CELL,256,1,2,4
oscil_dcop_31,0.008350459708,CELL,512,1,4,4
c-32,0.001525771608,CELL,32,1,16,16
c-32,0.001525771608,CELL,64,1,8,16
c-32,0.001525771608,CELL,128,1,16,16
c-32,0.001525771608,CELL,256,1,16,16
c-32,0.001525771608,CELL,512,1,16,16
fpga_dcop_21,0.003958613276,CELL,32,1,4,4
fpga_dcop_21,0.003958613276,CELL,64,1,4,4
fpga_dcop_21,0.003958613276,CELL,128,1,4,4
fpga_dcop_21,0.003958613276,CELL,256,1,4,4
fpga_dcop_21,0.003958613276,CELL,512,1,8,4
olm1000,0.003996,CELL,32,1,2,8
olm1000,0.003996,CELL,64,1,2,8
olm1000,0.003996,CELL,128,1,2,8
olm1000,0.003996,CELL,256,1,8,8
olm1000,0.003996,CELL,512,1,4,8
c-62,0.0003211889708,CELL,32,1,64,16
c-62,0.0003211889708,CELL,64,1,16,16
c-62,0.0003211889708,CELL,128,1,16,16
c-62,0.0003211889708,CELL,256,1,16,16
c-62,0.0003211889708,CELL,512,1,16,16
soc-Slashdot0902,0.0001404802977,CELL,32,1,16,32
soc-Slashdot0902,0.0001404802977,CELL,64,1,16,32
soc-Slashdot0902,0.0001404802977,CELL,128,1,8,32
soc-Slashdot0902,0.0001404802977,CELL,256,1,8,32
soc-Slashdot0902,0.0001404802977,CELL,512,1,8,32
c-51,0.000377378187,CELL,32,1,16,16
c-51,0.000377378187,CELL,64,1,16,16
c-51,0.000377378187,CELL,128,1,8,16
c-51,0.000377378187,CELL,256,1,8,16
c-51,0.000377378187,CELL,512,1,8,16
c-58,0.0003909461195,CELL,32,1,64,32
c-58,0.0003909461195,CELL,64,1,16,32
c-58,0.0003909461195,CELL,128,1,32,32
c-58,0.0003909461195,CELL,256,1,32,32
c-58,0.0003909461195,CELL,512,1,32,32
fpga_dcop_48,0.003958613276,CELL,32,1,4,4
fpga_dcop_48,0.003958613276,CELL,64,1,4,4
fpga_dcop_48,0.003958613276,CELL,128,1,4,4
fpga_dcop_48,0.003958613276,CELL,256,1,4,4
fpga_dcop_48,0.003958613276,CELL,512,1,4,4
orbitRaising_4,0.009304547762,CELL,32,1,2,16
orbitRaising_4,0.009304547762,CELL,64,1,2,16
orbitRaising_4,0.009304547762,CELL,128,1,4,16
orbitRaising_4,0.009304547762,CELL,256,1,4,16
orbitRaising_4,0.009304547762,CELL,512,1,4,16
spaceStation_3,0.0233987042,CELL,32,2,2,12
spaceStation_3,0.0233987042,CELL,64,2,2,12
spaceStation_3,0.0233987042,CELL,128,2,2,12
spaceStation_3,0.0233987042,CELL,256,1,4,16
spaceStation_3,0.0233987042,CELL,512,1,8,16
poisson2D,0.01794504377,CELL,32,1,2,8
poisson2D,0.01794504377,CELL,64,1,4,8
poisson2D,0.01794504377,CELL,128,1,4,8
poisson2D,0.01794504377,CELL,256,1,4,8
poisson2D,0.01794504377,CELL,512,1,4,8
rajat26,9.57E-05,CELL,32,1,8,4
rajat26,9.57E-05,CELL,64,8,8,4
rajat26,9.57E-05,CELL,128,16,8,4
rajat26,9.57E-05,CELL,256,16,8,4
rajat26,9.57E-05,CELL,512,16,8,4
jan99jac020,0.0008432003817,CELL,32,1,8,8
jan99jac020,0.0008432003817,CELL,64,1,8,8
jan99jac020,0.0008432003817,CELL,128,1,8,8
jan99jac020,0.0008432003817,CELL,256,1,8,8
jan99jac020,0.0008432003817,CELL,512,1,8,8
utm1700b,0.007442560554,CELL,32,1,8,16
utm1700b,0.007442560554,CELL,64,1,4,16
utm1700b,0.007442560554,CELL,128,1,8,16
utm1700b,0.007442560554,CELL,256,1,8,16
utm1700b,0.007442560554,CELL,512,1,16,16
dwt_607,0.01392594362,CELL,32,1,2,8
dwt_607,0.01392594362,CELL,64,1,4,8
dwt_607,0.01392594362,CELL,128,1,4,8
dwt_607,0.01392594362,CELL,256,1,8,8
dwt_607,0.01392594362,CELL,512,1,8,8
t2dal_e,0.0002349072117,CELL,32,1,1,1
t2dal_e,0.0002349072117,CELL,64,1,1,1
t2dal_e,0.0002349072117,CELL,128,1,4,1
t2dal_e,0.0002349072117,CELL,256,1,4,1
t2dal_e,0.0002349072117,CELL,512,1,4,1
ted_AB_unscaled,0.004644842743,CELL,32,1,16,64
ted_AB_unscaled,0.004644842743,CELL,64,2,16,32
ted_AB_unscaled,0.004644842743,CELL,128,2,16,32
ted_AB_unscaled,0.004644842743,CELL,256,2,16,32
ted_AB_unscaled,0.004644842743,CELL,512,2,32,32
oscil_dcop_33,0.008350459708,CELL,32,1,1,4
oscil_dcop_33,0.008350459708,CELL,64,1,1,4
oscil_dcop_33,0.008350459708,CELL,128,1,1,4
oscil_dcop_33,0.008350459708,CELL,256,1,2,4
oscil_dcop_33,0.008350459708,CELL,512,1,4,4
rdist1,0.005524180402,CELL,32,1,8,64
rdist1,0.005524180402,CELL,64,1,8,64
rdist1,0.005524180402,CELL,128,1,8,64
rdist1,0.005524180402,CELL,256,1,8,64
rdist1,0.005524180402,CELL,512,1,8,64
ex20,0.01441953149,CELL,32,1,8,32
ex20,0.01441953149,CELL,64,8,8,32
ex20,0.01441953149,CELL,128,8,8,32
ex20,0.01441953149,CELL,256,8,8,32
ex20,0.01441953149,CELL,512,8,8,32
bcsstk20,0.013327665,CELL,32,1,2,16
bcsstk20,0.013327665,CELL,64,1,2,16
bcsstk20,0.013327665,CELL,128,1,2,16
bcsstk20,0.013327665,CELL,256,1,8,16
bcsstk20,0.013327665,CELL,512,1,8,16
hangGlider_1,0.0268287037,CELL,32,1,8,8
hangGlider_1,0.0268287037,CELL,64,1,8,8
hangGlider_1,0.0268287037,CELL,128,1,8,8
hangGlider_1,0.0268287037,CELL,256,1,8,8
hangGlider_1,0.0268287037,CELL,512,1,8,8
p2p-Gnutella09,0.000395112195,CELL,32,1,8,16
p2p-Gnutella09,0.000395112195,CELL,64,1,4,16
p2p-Gnutella09,0.000395112195,CELL,128,1,4,16
p2p-Gnutella09,0.000395112195,CELL,256,1,4,16
p2p-Gnutella09,0.000395112195,CELL,512,1,8,16
iprob,0.0009993336665,CELL,32,1,8,2
iprob,0.0009993336665,CELL,64,1,8,2
iprob,0.0009993336665,CELL,128,1,8,2
iprob,0.0009993336665,CELL,256,1,16,2
iprob,0.0009993336665,CELL,512,1,16,2
c-18,0.003219216416,CELL,32,1,4,8
c-18,0.003219216416,CELL,64,1,4,8
c-18,0.003219216416,CELL,128,1,4,8
c-18,0.003219216416,CELL,256,1,8,8
c-18,0.003219216416,CELL,512,1,8,8
qc324,0.2546296296,CELL,32,1,8,128
qc324,0.2546296296,CELL,64,1,8,128
qc324,0.2546296296,CELL,128,1,8,128
qc324,0.2546296296,CELL,256,1,8,128
qc324,0.2546296296,CELL,512,1,8,128
bcspwr09,0.002193194461,CELL,32,1,2,4
bcspwr09,0.002193194461,CELL,64,1,2,4
bcspwr09,0.002193194461,CELL,128,1,4,4
bcspwr09,0.002193194461,CELL,256,1,4,4
bcspwr09,0.002193194461,CELL,512,1,4,4
darcy003,1.38E-05,CELL,32,1,16,4
darcy003,1.38E-05,CELL,64,1,16,4
darcy003,1.38E-05,CELL,128,1,8,4
darcy003,1.38E-05,CELL,256,1,16,4
darcy003,1.38E-05,CELL,512,1,16,4
loc-Gowalla,4.92E-05,CELL,32,1,16,16
loc-Gowalla,4.92E-05,CELL,64,1,16,16
loc-Gowalla,4.92E-05,CELL,128,1,8,16
loc-Gowalla,4.92E-05,CELL,256,1,8,16
loc-Gowalla,4.92E-05,CELL,512,1,8,16
hollywood-2009,8.77E-05,CELL,32,2,32,96
hollywood-2009,8.77E-05,CELL,64,2,16,96
hollywood-2009,8.77E-05,CELL,128,2,16,96
hollywood-2009,8.77E-05,CELL,256,2,16,96
hollywood-2009,8.77E-05,CELL,512,2,16,96
rgg010,0.76,CELL,32,1,1,8
rgg010,0.76,CELL,64,1,2,8
rgg010,0.76,CELL,128,2,1,4
rgg010,0.76,CELL,256,2,1,4
rgg010,0.76,CELL,512,2,1,4
gupta3,0.03310063959,CELL,32,1,128,512
gupta3,0.03310063959,CELL,64,1,64,512
gupta3,0.03310063959,CELL,128,1,64,512
gupta3,0.03310063959,CELL,256,1,16,512
gupta3,0.03310063959,CELL,512,2,16,512
NotreDame_yeast,0.001002462298,CELL,32,1,1,8
NotreDame_yeast,0.001002462298,CELL,64,1,1,8
NotreDame_yeast,0.001002462298,CELL,128,1,2,8
NotreDame_yeast,0.001002462298,CELL,256,1,2,8
NotreDame_yeast,0.001002462298,CELL,512,1,4,8
fpga_dcop_26,0.003958613276,CELL,32,1,4,4
fpga_dcop_26,0.003958613276,CELL,64,1,4,4
fpga_dcop_26,0.003958613276,CELL,128,1,4,4
fpga_dcop_26,0.003958613276,CELL,256,1,4,4
fpga_dcop_26,0.003958613276,CELL,512,1,4,4
tumorAntiAngiogenesis_1,0.04242712671,CELL,32,1,2,8
tumorAntiAngiogenesis_1,0.04242712671,CELL,64,1,4,8
tumorAntiAngiogenesis_1,0.04242712671,CELL,128,1,8,8
tumorAntiAngiogenesis_1,0.04242712671,CELL,256,1,8,8
tumorAntiAngiogenesis_1,0.04242712671,CELL,512,1,8,8
G2,0.059925,CELL,32,1,8,64
G2,0.059925,CELL,64,1,8,64
G2,0.059925,CELL,128,1,8,64
G2,0.059925,CELL,256,2,8,32
G2,0.059925,CELL,512,2,8,32
Zd_Jac6_db,0.001272718878,CELL,32,1,16,64
Zd_Jac6_db,0.001272718878,CELL,64,1,16,64
Zd_Jac6_db,0.001272718878,CELL,128,1,16,64
Zd_Jac6_db,0.001272718878,CELL,256,1,16,64
Zd_Jac6_db,0.001272718878,CELL,512,1,16,64
hangGlider_4,0.0006175315298,CELL,32,1,32,8
hangGlider_4,0.0006175315298,CELL,64,1,16,8
hangGlider_4,0.0006175315298,CELL,128,2,16,8
hangGlider_4,0.0006175315298,CELL,256,2,16,8
hangGlider_4,0.0006175315298,CELL,512,2,16,8
preferentialAttachment,1.00E-04,CELL,32,1,16,8
preferentialAttachment,1.00E-04,CELL,64,1,16,8
preferentialAttachment,1.00E-04,CELL,128,1,8,8
preferentialAttachment,1.00E-04,CELL,256,1,8,8
preferentialAttachment,1.00E-04,CELL,512,1,16,8
662_bus,0.00564525698,CELL,32,1,2,4
662_bus,0.00564525698,CELL,64,1,2,4
662_bus,0.00564525698,CELL,128,1,2,4
662_bus,0.00564525698,CELL,256,1,4,4
662_bus,0.00564525698,CELL,512,1,4,4
can_61,0.1496909433,CELL,32,1,8,8
can_61,0.1496909433,CELL,64,1,2,8
can_61,0.1496909433,CELL,128,1,2,8
can_61,0.1496909433,CELL,256,1,1,8
can_61,0.1496909433,CELL,512,1,2,8
west0167,0.01817921044,CELL,32,4,1,5
west0167,0.01817921044,CELL,64,1,1,4
west0167,0.01817921044,CELL,128,1,1,4
west0167,0.01817921044,CELL,256,1,1,4
west0167,0.01817921044,CELL,512,1,2,4
S10PI_n,0.003510891719,CELL,32,4,2,2
S10PI_n,0.003510891719,CELL,64,1,2,2
S10PI_n,0.003510891719,CELL,128,1,1,2
S10PI_n,0.003510891719,CELL,256,1,2,2
S10PI_n,0.003510891719,CELL,512,1,4,2
reorientation_5,0.004220216819,CELL,32,1,8,16
reorientation_5,0.004220216819,CELL,64,1,16,16
reorientation_5,0.004220216819,CELL,128,1,16,16
reorientation_5,0.004220216819,CELL,256,1,16,16
reorientation_5,0.004220216819,CELL,512,1,16,16
fpga_dcop_02,0.003958613276,CELL,32,1,4,4
fpga_dcop_02,0.003958613276,CELL,64,1,4,4
fpga_dcop_02,0.003958613276,CELL,128,1,4,4
fpga_dcop_02,0.003958613276,CELL,256,1,4,4
fpga_dcop_02,0.003958613276,CELL,512,1,4,4
goddardRocketProblem_1,0.01230593677,CELL,32,2,8,8
goddardRocketProblem_1,0.01230593677,CELL,64,2,8,8
goddardRocketProblem_1,0.01230593677,CELL,128,2,8,8
goddardRocketProblem_1,0.01230593677,CELL,256,2,8,8
goddardRocketProblem_1,0.01230593677,CELL,512,2,8,8
G47,0.01998,CELL,32,1,8,16
G47,0.01998,CELL,64,1,8,16
G47,0.01998,CELL,128,1,8,16
G47,0.01998,CELL,256,1,8,16
G47,0.01998,CELL,512,1,8,16
GD98_b,0.01413837853,CELL,32,2,1,4
GD98_b,0.01413837853,CELL,64,2,1,4
GD98_b,0.01413837853,CELL,128,2,1,4
GD98_b,0.01413837853,CELL,256,1,1,8
GD98_b,0.01413837853,CELL,512,1,1,8
c-48,0.0004930101737,CELL,32,1,16,32
c-48,0.0004930101737,CELL,64,1,16,32
c-48,0.0004930101737,CELL,128,1,16,32
c-48,0.0004930101737,CELL,256,1,16,32
c-48,0.0004930101737,CELL,512,1,16,32
mycielskian13,0.03253464575,CELL,32,1,32,256
mycielskian13,0.03253464575,CELL,64,1,32,256
mycielskian13,0.03253464575,CELL,128,1,128,256
mycielskian13,0.03253464575,CELL,256,1,64,256
mycielskian13,0.03253464575,CELL,512,1,64,256
G24,0.009995,CELL,32,1,8,16
G24,0.009995,CELL,64,1,8,16
G24,0.009995,CELL,128,1,8,16
G24,0.009995,CELL,256,1,8,16
G24,0.009995,CELL,512,1,16,16
rajat17,7.21E-05,CELL,32,1,16,8
rajat17,7.21E-05,CELL,64,16,16,5.75
rajat17,7.21E-05,CELL,128,16,16,5.75
rajat17,7.21E-05,CELL,256,16,16,5.75
rajat17,7.21E-05,CELL,512,16,16,5.75
G10,0.059925,CELL,32,1,8,64
G10,0.059925,CELL,64,1,8,64
G10,0.059925,CELL,128,1,8,64
G10,0.059925,CELL,256,2,8,32
G10,0.059925,CELL,512,2,8,32
tub1000,0.003996,CELL,32,1,4,4
tub1000,0.003996,CELL,64,1,4,4
tub1000,0.003996,CELL,128,1,4,4
tub1000,0.003996,CELL,256,1,4,4
tub1000,0.003996,CELL,512,1,4,4
bcsstk01,0.1736111111,CELL,32,1,1,8
bcsstk01,0.1736111111,CELL,64,1,1,8
bcsstk01,0.1736111111,CELL,128,1,1,8
bcsstk01,0.1736111111,CELL,256,1,2,8
bcsstk01,0.1736111111,CELL,512,4,2,5
nopss_11k,0.0003291435117,CELL,32,1,8,8
nopss_11k,0.0003291435117,CELL,64,1,4,8
nopss_11k,0.0003291435117,CELL,128,1,4,8
nopss_11k,0.0003291435117,CELL,256,1,8,8
nopss_11k,0.0003291435117,CELL,512,1,8,8
g7jac160,0.0002918805876,CELL,32,1,16,64
g7jac160,0.0002918805876,CELL,64,1,8,64
g7jac160,0.0002918805876,CELL,128,1,16,64
g7jac160,0.0002918805876,CELL,256,1,16,64
g7jac160,0.0002918805876,CELL,512,1,16,64
oscil_dcop_46,0.008350459708,CELL,32,1,1,4
oscil_dcop_46,0.008350459708,CELL,64,1,1,4
oscil_dcop_46,0.008350459708,CELL,128,1,2,4
oscil_dcop_46,0.008350459708,CELL,256,1,2,4
oscil_dcop_46,0.008350459708,CELL,512,1,4,4
poli4,6.40E-05,CELL,32,1,16,16
poli4,6.40E-05,CELL,64,1,16,16
poli4,6.40E-05,CELL,128,1,8,16
poli4,6.40E-05,CELL,256,1,8,16
poli4,6.40E-05,CELL,512,1,4,16
wy2010,5.75E-05,CELL,32,1,8,4
wy2010,5.75E-05,CELL,64,1,4,4
wy2010,5.75E-05,CELL,128,1,4,4
wy2010,5.75E-05,CELL,256,1,4,4
wy2010,5.75E-05,CELL,512,1,4,4
c-71,0.0001463473425,CELL,32,1,16,16
c-71,0.0001463473425,CELL,64,1,16,16
c-71,0.0001463473425,CELL,128,1,16,16
c-71,0.0001463473425,CELL,256,1,16,16
c-71,0.0001463473425,CELL,512,1,16,16
grid1,0.01499118166,CELL,32,4,1,3
grid1,0.01499118166,CELL,64,1,1,4
grid1,0.01499118166,CELL,128,1,1,4
grid1,0.01499118166,CELL,256,1,4,4
grid1,0.01499118166,CELL,512,1,4,4
fs_760_3,0.01034626039,CELL,32,1,2,8
fs_760_3,0.01034626039,CELL,64,1,2,8
fs_760_3,0.01034626039,CELL,128,1,4,8
fs_760_3,0.01034626039,CELL,256,1,4,8
fs_760_3,0.01034626039,CELL,512,1,4,8
Erdos981,0.0117419492,CELL,32,1,2,8
Erdos981,0.0117419492,CELL,64,1,2,8
Erdos981,0.0117419492,CELL,128,1,2,8
Erdos981,0.0117419492,CELL,256,1,4,8
Erdos981,0.0117419492,CELL,512,1,4,8
dwt_193,0.09377432951,CELL,32,1,4,16
dwt_193,0.09377432951,CELL,64,1,2,16
dwt_193,0.09377432951,CELL,128,1,8,16
dwt_193,0.09377432951,CELL,256,1,8,16
dwt_193,0.09377432951,CELL,512,1,8,16
nd6k,0.02128801235,CELL,32,1,32,512
nd6k,0.02128801235,CELL,64,2,32,256
nd6k,0.02128801235,CELL,128,2,32,256
nd6k,0.02128801235,CELL,256,2,128,256
nd6k,0.02128801235,CELL,512,2,16,256
oscil_dcop_18,0.008350459708,CELL,32,1,1,4
oscil_dcop_18,0.008350459708,CELL,64,1,1,4
oscil_dcop_18,0.008350459708,CELL,128,1,1,4
oscil_dcop_18,0.008350459708,CELL,256,1,2,4
oscil_dcop_18,0.008350459708,CELL,512,1,4,4
Chebyshev4,0.001158882669,CELL,32,4,64,512
Chebyshev4,0.001158882669,CELL,64,16,32,128
Chebyshev4,0.001158882669,CELL,128,16,32,128
Chebyshev4,0.001158882669,CELL,256,16,32,128
Chebyshev4,0.001158882669,CELL,512,16,128,128
bcsstk09,0.01571930507,CELL,32,1,8,16
bcsstk09,0.01571930507,CELL,64,1,8,16
bcsstk09,0.01571930507,CELL,128,1,8,16
bcsstk09,0.01571930507,CELL,256,1,8,16
bcsstk09,0.01571930507,CELL,512,1,8,16
watt_1,0.003297785375,CELL,32,1,4,8
watt_1,0.003297785375,CELL,64,1,4,8
watt_1,0.003297785375,CELL,128,1,4,8
watt_1,0.003297785375,CELL,256,1,8,8
watt_1,0.003297785375,CELL,512,1,8,8
adder_dcop_48,0.003421389128,CELL,32,1,8,8
adder_dcop_48,0.003421389128,CELL,64,1,8,8
adder_dcop_48,0.003421389128,CELL,128,1,8,8
adder_dcop_48,0.003421389128,CELL,256,1,8,8
adder_dcop_48,0.003421389128,CELL,512,1,8,8
dwt_992,0.01701515349,CELL,32,1,4,32
dwt_992,0.01701515349,CELL,64,1,8,32
dwt_992,0.01701515349,CELL,128,1,8,32
dwt_992,0.01701515349,CELL,256,1,8,32
dwt_992,0.01701515349,CELL,512,1,8,32
rdb968,0.006010518407,CELL,32,1,2,8
rdb968,0.006010518407,CELL,64,1,8,8
rdb968,0.006010518407,CELL,128,1,8,8
rdb968,0.006010518407,CELL,256,1,8,8
rdb968,0.006010518407,CELL,512,1,8,8
c-24,0.002104129508,CELL,32,1,8,16
c-24,0.002104129508,CELL,64,1,8,16
c-24,0.002104129508,CELL,128,1,8,16
c-24,0.002104129508,CELL,256,1,8,16
c-24,0.002104129508,CELL,512,1,8,16
rajat23,4.57E-05,CELL,32,8,8,4
rajat23,4.57E-05,CELL,64,16,8,4
rajat23,4.57E-05,CELL,128,1,8,4
rajat23,4.57E-05,CELL,256,32,8,4.375
rajat23,4.57E-05,CELL,512,16,8,4
fpga_dcop_35,0.003958613276,CELL,32,1,4,4
fpga_dcop_35,0.003958613276,CELL,64,1,4,4
fpga_dcop_35,0.003958613276,CELL,128,1,4,4
fpga_dcop_35,0.003958613276,CELL,256,1,4,4
fpga_dcop_35,0.003958613276,CELL,512,1,4,4
vsp_model1_crew1_cr42_south31,0.0001867911914,CELL,32,1,64,8
vsp_model1_crew1_cr42_south31,0.0001867911914,CELL,64,1,16,8
vsp_model1_crew1_cr42_south31,0.0001867911914,CELL,128,1,32,8
vsp_model1_crew1_cr42_south31,0.0001867911914,CELL,256,1,32,8
vsp_model1_crew1_cr42_south31,0.0001867911914,CELL,512,1,64,8
cavity10,0.01132300844,CELL,32,4,8,32
cavity10,0.01132300844,CELL,64,8,8,30
cavity10,0.01132300844,CELL,128,8,8,30
cavity10,0.01132300844,CELL,256,1,8,32
cavity10,0.01132300844,CELL,512,1,8,32
G28,0.009995,CELL,32,1,8,16
G28,0.009995,CELL,64,1,8,16
G28,0.009995,CELL,128,1,8,16
G28,0.009995,CELL,256,1,8,16
G28,0.009995,CELL,512,1,8,16
saylr4,0.001756875401,CELL,32,1,8,8
saylr4,0.001756875401,CELL,64,1,8,8
saylr4,0.001756875401,CELL,128,1,8,8
saylr4,0.001756875401,CELL,256,1,8,8
saylr4,0.001756875401,CELL,512,1,8,8
fpga_trans_01,0.004959688256,CELL,32,1,2,8
fpga_trans_01,0.004959688256,CELL,64,1,4,8
fpga_trans_01,0.004959688256,CELL,128,1,4,8
fpga_trans_01,0.004959688256,CELL,256,1,4,8
fpga_trans_01,0.004959688256,CELL,512,1,4,8
net4-1,0.0003128620014,CELL,32,1,32,32
net4-1,0.0003128620014,CELL,64,1,32,32
net4-1,0.0003128620014,CELL,128,1,32,32
net4-1,0.0003128620014,CELL,256,1,32,32
net4-1,0.0003128620014,CELL,512,1,32,32
c-67,0.0001582621466,CELL,32,1,32,16
c-67,0.0001582621466,CELL,64,1,16,16
c-67,0.0001582621466,CELL,128,1,32,16
c-67,0.0001582621466,CELL,256,1,32,16
c-67,0.0001582621466,CELL,512,1,32,16
dtoc,0.0001120179213,CELL,32,1,8,4
dtoc,0.0001120179213,CELL,64,1,8,4
dtoc,0.0001120179213,CELL,128,1,8,4
dtoc,0.0001120179213,CELL,256,1,16,4
dtoc,0.0001120179213,CELL,512,1,8,4
bcsstm23,0.0003190810466,CELL,32,2,1,1
bcsstm23,0.0003190810466,CELL,64,2,1,1
bcsstm23,0.0003190810466,CELL,128,2,2,1
bcsstm23,0.0003190810466,CELL,256,2,8,1
bcsstm23,0.0003190810466,CELL,512,2,2,1
sherman4,0.003106293321,CELL,32,1,2,8
sherman4,0.003106293321,CELL,64,1,1,8
sherman4,0.003106293321,CELL,128,1,2,8
sherman4,0.003106293321,CELL,256,1,2,8
sherman4,0.003106293321,CELL,512,1,4,8
CSphd,0.0004912584234,CELL,32,2,1,12
CSphd,0.0004912584234,CELL,64,2,1,12
CSphd,0.0004912584234,CELL,128,1,1,32
CSphd,0.0004912584234,CELL,256,1,2,32
CSphd,0.0004912584234,CELL,512,1,4,32
Tina_AskCog,0.2975206612,CELL,32,1,2,4
Tina_AskCog,0.2975206612,CELL,64,1,2,4
Tina_AskCog,0.2975206612,CELL,128,1,1,4
Tina_AskCog,0.2975206612,CELL,256,1,1,4
Tina_AskCog,0.2975206612,CELL,512,1,1,4
c-38,0.001176248308,CELL,32,1,8,16
c-38,0.001176248308,CELL,64,1,8,16
c-38,0.001176248308,CELL,128,1,8,16
c-38,0.001176248308,CELL,256,1,8,16
c-38,0.001176248308,CELL,512,1,16,16
adder_dcop_40,0.003421389128,CELL,32,1,8,8
adder_dcop_40,0.003421389128,CELL,64,1,8,8
adder_dcop_40,0.003421389128,CELL,128,1,8,8
adder_dcop_40,0.003421389128,CELL,256,1,8,8
adder_dcop_40,0.003421389128,CELL,512,1,8,8
adder_dcop_64,0.003421389128,CELL,32,1,8,8
adder_dcop_64,0.003421389128,CELL,64,1,8,8
adder_dcop_64,0.003421389128,CELL,128,1,8,8
adder_dcop_64,0.003421389128,CELL,256,1,8,8
adder_dcop_64,0.003421389128,CELL,512,1,8,8
c-42,0.001005866,CELL,32,1,16,16
c-42,0.001005866,CELL,64,1,8,16
c-42,0.001005866,CELL,128,1,8,16
c-42,0.001005866,CELL,256,1,8,16
c-42,0.001005866,CELL,512,1,8,16
spaceStation_9,0.01412956047,CELL,32,1,8,32
spaceStation_9,0.01412956047,CELL,64,1,4,32
spaceStation_9,0.01412956047,CELL,128,1,8,32
spaceStation_9,0.01412956047,CELL,256,1,8,32
spaceStation_9,0.01412956047,CELL,512,1,8,32
G35,0.005889,CELL,32,1,8,8
G35,0.005889,CELL,64,1,8,8
G35,0.005889,CELL,128,1,8,8
G35,0.005889,CELL,256,1,8,8
G35,0.005889,CELL,512,1,8,8
gre_185,0.02936449963,CELL,32,1,2,8
gre_185,0.02936449963,CELL,64,1,4,8
gre_185,0.02936449963,CELL,128,1,2,8
gre_185,0.02936449963,CELL,256,1,4,8
gre_185,0.02936449963,CELL,512,1,4,8
bips07_2476,0.0002339063041,CELL,32,1,8,8
bips07_2476,0.0002339063041,CELL,64,1,8,8
bips07_2476,0.0002339063041,CELL,128,1,8,8
bips07_2476,0.0002339063041,CELL,256,1,8,8
bips07_2476,0.0002339063041,CELL,512,1,8,8
mesh1em1,0.1328125,CELL,32,1,4,8
mesh1em1,0.1328125,CELL,64,1,2,8
