name,feat_size,num_rows,num_cols,nnz,density,autotuning_time(s),time_select(s),time_num_parts(s),time_bucket(s),Oracle(ms),LiteForm(ms),Speedup
cz40948,512,40948,40948,412148,0.000245803,21.88483667,0.005930416,0,0,0.406692,0.311449587,1.305803624
conf6_0-8x8-30,32,49152,49152,1916928,0.000793457,48.21477413,0.006453522,0,0,0.111667,0.094730243,1.178789332
conf6_0-8x8-30,64,49152,49152,1916928,0.000793457,47.63934703,0.006453522,0,0,0.158505,0.135249913,1.171941606
conf6_0-8x8-30,128,49152,49152,1916928,0.000793457,52.85156475,0.006453522,0,0,0.301373,0.269475818,1.118367513
conf6_0-8x8-30,256,49152,49152,1916928,0.000793457,103.3942402,0.006453522,0,0,0.601344,0.508958697,1.181518271
conf6_0-8x8-30,512,49152,49152,1916928,0.000793457,1594.59407,0.006453522,0,0,1.20163,1.100656629,1.091739212
gyro_k,32,17361,17361,1021159,0.003388004,81.05337075,0.006190911,0,0,0.0609075,0.065085441,0.935808365
gyro_k,64,17361,17361,1021159,0.003388004,86.34037791,0.006190911,0,0,0.0796979,0.090480655,0.880828058
gyro_k,128,17361,17361,1021159,0.003388004,100.1271705,0.006190911,0,0,0.152023,0.157091841,0.967733263
gyro_k,256,17361,17361,1021159,0.003388004,231.2222438,0.006190911,0,0,0.291615,0.280238062,1.040597404
gyro_k,512,17361,17361,1021159,0.003388004,101.9931378,0.006190911,0,0,0.575345,0.532510757,1.080438267
bcsstk01,32,48,48,400,0.173611111,2.824040204,0.005991001,0.005623711,0.001164684,0.00504832,0.0053248,0.948076917
bcsstk01,64,48,48,400,0.173611111,3.227812509,0.005991001,0.006189356,0.001156416,0.00508928,0.00531456,0.957610765
bcsstk01,128,48,48,400,0.173611111,2.776159801,0.005991001,0.005930236,0.001137242,0.00533504,0.0055296,0.964814862
bcsstk01,256,48,48,400,0.173611111,4.38975982,0.005991001,0.005825169,0.001143275,0.00528384,0.00611328,0.864321597
bcsstk01,512,48,48,400,0.173611111,15.93848223,0.005991001,0.005866893,0.001328934,0.0057856,0.00608256,0.951178388
nopss_11k,32,11685,11685,44941,0.000329144,20.72543256,0.006970074,0.005604224,0.129938595,0.0113357,0.01145856,0.989277894
nopss_11k,64,11685,11685,44941,0.000329144,21.57978052,0.006970074,0.005843068,0.125636553,0.0167424,0.01656832,1.010506806
nopss_11k,128,11685,11685,44941,0.000329144,22.25313291,0.006970074,0.005835155,0.125412466,0.0277504,0.02628608,1.055707032
nopss_11k,256,11685,11685,44941,0.000329144,23.25016652,0.006970074,0.00578328,0.126201516,0.0469402,0.046643194,1.006367621
nopss_11k,512,11685,11685,44941,0.000329144,25.26562214,0.006970074,0.00576116,0.126105467,0.0869888,0.085954562,1.012032383
g7jac160,32,47430,47430,656616,0.000291881,75.92199252,0.006200461,0.005647127,1.762670869,0.0545997,0.061091844,0.893731412
g7jac160,64,47430,47430,656616,0.000291881,68.69497328,0.006200461,0.005895931,1.716817422,0.0817459,0.113489911,0.720292221
g7jac160,128,47430,47430,656616,0.000291881,106.6606739,0.006200461,0.005841915,1.712075232,0.147692,0.214138895,0.689701886
g7jac160,256,47430,47430,656616,0.000291881,261.528077,0.006200461,0.005896471,1.711829918,0.280371,0.411340743,0.681602794
g7jac160,512,47430,47430,656616,0.000291881,464.8533799,0.006200461,0.005834654,1.719190476,0.543396,0.905062318,0.600396226
oscil_dcop_46,32,430,430,1544,0.00835046,2.930243183,0.005965596,0.005398128,0.004450401,0.00550912,0.00652288,0.844583936
oscil_dcop_46,64,430,430,1544,0.00835046,2.798397285,0.005965596,0.005810579,0.004424658,0.0059392,0.00668672,0.888208261
oscil_dcop_46,128,430,430,1544,0.00835046,4.335808323,0.005965596,0.005909549,0.00443241,0.00626688,0.006635521,0.944444358
oscil_dcop_46,256,430,430,1544,0.00835046,4.483189226,0.005965596,0.005933508,0.004472028,0.00695296,0.007280641,0.954992867
oscil_dcop_46,512,430,430,1544,0.00835046,9.291328322,0.005965596,0.005762106,0.004506357,0.00898048,0.008806402,1.019767226
poli4,32,33833,33833,73249,6.39913E-05,43.02449324,0.005938631,0.005152922,0.223476466,0.0221901,0.022026241,1.007439271
poli4,64,33833,33833,73249,6.39913E-05,37.72756261,0.005938631,0.006359877,0.223833362,0.0397107,0.039649282,1.001549041
poli4,128,33833,33833,73249,6.39913E-05,75.11444024,0.005938631,0.00583406,0.223117992,0.0753971,0.075735047,0.995537767
poli4,256,33833,33833,73249,6.39913E-05,80.70942587,0.005938631,0.005982436,0.225779189,0.143268,0.146493435,0.977982393
poli4,512,33833,33833,73249,6.39913E-05,186.7640435,0.005938631,0.006002622,0.223084752,0.275497,0.281671673,0.978078473
bcsstm11,32,1473,1473,1473,0.000678887,2.697346961,0.006035464,0,0,0.0060416,0.00613376,0.984974906
bcsstm11,64,1473,1473,1473,0.000678887,2.572579317,0.006035464,0,0,0.0064,0.00656384,0.975039006
bcsstm11,128,1473,1473,1473,0.000678887,2.811437601,0.006035464,0,0,0.00728064,0.00723968,1.005657671
bcsstm11,256,1473,1473,1473,0.000678887,4.198503842,0.006035464,0,0,0.00992256,0.00939008,1.056706613
bcsstm11,512,1473,1473,1473,0.000678887,5.893053296,0.006035464,0,0,0.0135168,0.013240321,1.020881624
wy2010,32,86204,86204,427586,5.75398E-05,62.19674024,0.006208865,0.005636176,1.379675886,0.0608051,0.070205443,0.866102367
wy2010,64,86204,86204,427586,5.75398E-05,44.46360388,0.006208865,0.006226057,1.33974674,0.10155,0.103393279,0.982172158
wy2010,128,86204,86204,427586,5.75398E-05,28.39505879,0.006208865,0.006230809,1.404598944,0.19711,0.196945921,1.000833119
wy2010,256,86204,86204,427586,5.75398E-05,117.8014335,0.006208865,0.007276699,1.23490859,0.384164,0.3840307,1.000347108
wy2010,512,86204,86204,427586,5.75398E-05,76.57242445,0.006208865,0.006204147,1.343046129,0.762348,0.763064444,0.999061096
benzene,32,8219,8219,242669,0.003592331,29.14930701,0.006430421,0,0,0.0216986,0.018882558,1.149134576
benzene,64,8219,8219,242669,0.003592331,32.42975443,0.006430421,0,0,0.0272589,0.025722878,1.059714233
benzene,128,8219,8219,242669,0.003592331,74.47825794,0.006430421,0,0,0.0475136,0.043161601,1.100830347
benzene,256,8219,8219,242669,0.003592331,113.3014691,0.006430421,0,0,0.0880435,0.075694092,1.163148908
benzene,512,8219,8219,242669,0.003592331,121.9112136,0.006430421,0,0,0.168796,0.141117439,1.19613849
c-71,32,76638,76638,859554,0.000146347,194.4148032,0.006273709,0.005768087,2.380502364,0.0856166,0.083824635,1.021377552
c-71,64,76638,76638,859554,0.000146347,124.3442557,0.006273709,0.006295184,2.295302531,0.150897,0.151019529,0.999188658
c-71,128,76638,76638,859554,0.000146347,131.0766325,0.006273709,0.0061916,2.40663098,0.299285,0.296478689,1.009465474
c-71,256,76638,76638,859554,0.000146347,166.9804411,0.006273709,0.006106593,2.385905609,0.568771,0.568442881,1.000577224
c-71,512,76638,76638,859554,0.000146347,201.0194221,0.006273709,0.006631486,2.271865556,1.11368,1.144371152,0.973180771
grid1,32,252,252,952,0.014991182,6.920241857,0.006242523,0.00563319,0.003148369,0.00525312,0.00598016,0.878424645
grid1,64,252,252,952,0.014991182,2.696954965,0.006242523,0.006059736,0.002698923,0.00526336,0.00564224,0.932849375
grid1,128,252,252,952,0.014991182,4.637295574,0.006242523,0.006094722,0.00279109,0.00567296,0.0057344,0.989285653
grid1,256,252,252,952,0.014991182,6.02571883,0.006242523,0.006147569,0.002650872,0.00602112,0.006328321,0.951456221
grid1,512,252,252,952,0.014991182,14.12074553,0.006242523,0.006100023,0.002698004,0.00684032,0.0067584,1.012121176
fs_760_3,32,760,760,5976,0.01034626,9.150584523,0.006070407,0.005541962,0.015983528,0.00582656,0.006318081,0.922204043
fs_760_3,64,760,760,5976,0.01034626,9.431301809,0.006070407,0.006046696,0.016303731,0.0063488,0.00764928,0.829986649
fs_760_3,128,760,760,5976,0.01034626,9.367629272,0.006070407,0.00603701,0.016185438,0.00676864,0.00828416,0.817058103
fs_760_3,256,760,760,5976,0.01034626,13.30555128,0.006070407,0.006050481,0.016056323,0.008704,0.0095744,0.909090884
fs_760_3,512,760,760,5976,0.01034626,21.09160486,0.006070407,0.00666035,0.015909649,0.0122368,0.012707841,0.962933069
Erdos981,32,485,485,2762,0.011741949,7.27864687,0.006448463,0.005579852,0.007697904,0.00587776,0.0064512,0.911111145
Erdos981,64,485,485,2762,0.011741949,5.42600335,0.006448463,0.006094661,0.007746156,0.00611328,0.008376319,0.729828941
Erdos981,128,485,485,2762,0.011741949,7.904827153,0.006448463,0.006030647,0.007573146,0.00681984,0.00841728,0.810218941
Erdos981,256,485,485,2762,0.011741949,9.635471862,0.006448463,0.006076086,0.007628676,0.00818176,0.00908288,0.90078919
Erdos981,512,485,485,2762,0.011741949,13.66449664,0.006448463,0.005888756,0.0075639,0.0101274,0.01025024,0.988015926
dwt_193,32,193,193,3493,0.09377433,6.088539992,0.005804367,0.005487779,0.008826759,0.00546816,0.00643072,0.850318474
dwt_193,64,193,193,3493,0.09377433,2.686212426,0.005804367,0.005923472,0.008734256,0.00589824,0.008130562,0.725440667
dwt_193,128,193,193,3493,0.09377433,5.325631029,0.005804367,0.00598385,0.008805968,0.00601088,0.008448001,0.711515068
dwt_193,256,193,193,3493,0.09377433,4.553113253,0.005804367,0.006004037,0.009644311,0.00657408,0.00928768,0.707827966
dwt_193,512,193,193,3493,0.09377433,4.624466174,0.005804367,0.005795598,0.00891114,0.0082432,0.0124928,0.659836059
nd6k,32,18000,18000,6897316,0.021288012,82.22760994,0.006151251,0.005974123,17.16918532,0.366797,0.470568955,0.779475561
nd6k,64,18000,18000,6897316,0.021288012,274.2773964,0.006151251,0.007133963,17.05965056,0.489185,0.628172815,0.77874271
nd6k,128,18000,18000,6897316,0.021288012,416.4810178,0.006151251,0.007062137,17.11785191,0.973701,1.195632577,0.814381457
nd6k,256,18000,18000,6897316,0.021288012,218.3944483,0.006151251,0.007223126,17.36324187,1.94138,2.31094265,0.840081427
nd6k,512,18000,18000,6897316,0.021288012,499.4662927,0.006151251,0.006342432,17.03247752,3.91754,4.407756805,0.888783155
oscil_dcop_18,32,430,430,1544,0.00835046,2.940703029,0.006826781,0.005473409,0.004513752,0.00534528,0.006277121,0.851549664
oscil_dcop_18,64,430,430,1544,0.00835046,2.822716984,0.006826781,0.005879939,0.004472839,0.00548864,0.00643072,0.853503188
oscil_dcop_18,128,430,430,1544,0.00835046,2.68675921,0.006826781,0.005764635,0.004434876,0.00622592,0.00659456,0.94409943
oscil_dcop_18,256,430,430,1544,0.00835046,9.736319252,0.006826781,0.006177448,0.00449756,0.00702464,0.00745472,0.942307651
oscil_dcop_18,512,430,430,1544,0.00835046,14.98236769,0.006826781,0.006170327,0.00465952,0.00893952,0.00892928,1.00114683
Chebyshev4,32,68121,68121,5377761,0.001158883,3227.481723,0.006710589,0.006074172,14.15102647,0.32085,0.37230596,0.861791201
Chebyshev4,64,68121,68121,5377761,0.001158883,2882.60042,0.006710589,0.006827043,14.89982368,0.454482,0.474531829,0.957748189
Chebyshev4,128,68121,68121,5377761,0.001158883,6669.808155,0.006710589,0.007384254,14.62192915,0.917043,0.934758365,0.981048188
Chebyshev4,256,68121,68121,5377761,0.001158883,7813.730662,0.006710589,0.007425874,14.97146483,1.71019,1.739663601,0.983057873
Chebyshev4,512,68121,68121,5377761,0.001158883,8465.976174,0.006710589,0.006563907,14.62932095,3.44656,3.395635366,1.014997085
TEM152078,32,152078,152078,6459326,0.000279289,144.9573635,0.007230412,0,0,0.342006,0.340613127,1.004089312
TEM152078,64,152078,152078,6459326,0.000279289,194.8027694,0.007230412,0,0,0.453294,0.453079075,1.000474366
TEM152078,128,152078,152078,6459326,0.000279289,166.4003809,0.007230412,0,0,0.930417,0.894822359,1.039778444
TEM152078,256,152078,152078,6459326,0.000279289,237.2747199,0.007230412,0,0,1.77388,1.758054495,1.009001715
TEM152078,512,152078,152078,6459326,0.000279289,301.0251813,0.007230412,0,0,3.5797,3.476746321,1.029612077
ex40,32,7740,7740,458012,0.007645307,24.92827828,0.006659059,0,0,0.0302694,0.030975999,0.977188813
ex40,64,7740,7740,458012,0.007645307,26.30671946,0.006659059,0,0,0.0384102,0.041748479,0.920038308
ex40,128,7740,7740,458012,0.007645307,27.71141535,0.006659059,0,0,0.0691917,0.069119997,1.001037365
ex40,256,7740,7740,458012,0.007645307,28.77285825,0.006659059,0,0,0.131615,0.125634551,1.047601945
ex40,512,7740,7740,458012,0.007645307,38.9815903,0.006659059,0,0,0.256236,0.238653436,1.073674044
bcsstk09,32,1083,1083,18437,0.015719305,16.28496246,0.006296322,0.005812651,0.045921862,0.00647168,0.00698368,0.926686254
bcsstk09,64,1083,1083,18437,0.015719305,15.77007216,0.006296322,0.005964734,0.046268161,0.00705536,0.007679999,0.918666746
bcsstk09,128,1083,1083,18437,0.015719305,4.440075562,0.006296322,0.006266447,0.046312192,0.0085504,0.008919041,0.958668125
bcsstk09,256,1083,1083,18437,0.015719305,4.500656364,0.006296322,0.006085863,0.046525575,0.0112435,0.012216321,0.920367091
bcsstk09,512,1083,1083,18437,0.015719305,4.564211322,0.006296322,0.006008267,0.046211854,0.0178176,0.019025918,0.936490944
watt_1,32,1856,1856,11360,0.003297785,27.84758941,0.005941967,0.005450143,0.030343194,0.00611328,0.00630784,0.969155791
watt_1,64,1856,1856,11360,0.003297785,20.10791561,0.005941967,0.006049128,0.030537792,0.00756736,0.00816128,0.927227067
watt_1,128,1856,1856,11360,0.003297785,19.26304597,0.005941967,0.006018201,0.030294988,0.00935936,0.00924672,1.012181617
watt_1,256,1856,1856,11360,0.003297785,22.25363448,0.005941967,0.005966974,0.030212043,0.0127693,0.01253376,1.01879247
watt_1,512,1856,1856,11360,0.003297785,22.64427327,0.005941967,0.005989667,0.030105766,0.0194662,0.0197632,0.984972089
adder_dcop_48,32,1813,1813,11246,0.003421389,20.77509131,0.006055137,0.005626984,0.032160331,0.00739328,0.007372801,1.002777679
adder_dcop_48,64,1813,1813,11246,0.003421389,26.43852593,0.006055137,0.005964827,0.030659724,0.00904192,0.008765441,1.031541895
adder_dcop_48,128,1813,1813,11246,0.003421389,23.8118154,0.006055137,0.005909769,0.030601796,0.0107315,0.0105984,1.01255853
adder_dcop_48,256,1813,1813,11246,0.003421389,29.36054348,0.006055137,0.005980523,0.030799413,0.014551,0.01426432,1.020097697
adder_dcop_48,512,1813,1813,11246,0.003421389,41.32847365,0.006055137,0.005895317,0.030596282,0.0221184,0.021534719,1.027104205
dwt_992,32,992,992,16744,0.017015153,19.91749423,0.005884243,0.005157724,0.041997688,0.00644096,0.008089601,0.796202427
dwt_992,64,992,992,16744,0.017015153,47.91738199,0.005884243,0.005961545,0.042237123,0.00738304,0.011212801,0.658447452
dwt_992,128,992,992,16744,0.017015153,34.19236926,0.005884243,0.005957868,0.042200319,0.00877568,0.012032001,0.729361625
dwt_992,256,992,992,16744,0.017015153,65.51679461,0.005884243,0.005991802,0.041627929,0.0118886,0.01517568,0.78339819
dwt_992,512,992,992,16744,0.017015153,181.7891187,0.005884243,0.006002298,0.041531378,0.0181453,0.024248324,0.748311502
rdb968,32,968,968,5632,0.006010518,10.17915567,0.005922431,0.005324323,0.014985532,0.00572416,0.0056832,1.00720713
rdb968,64,968,968,5632,0.006010518,11.12167278,0.005922431,0.005938664,0.014868813,0.00635904,0.00620544,1.02475247
rdb968,128,968,968,5632,0.006010518,10.91623573,0.005922431,0.00599198,0.014900779,0.0070144,0.00690176,1.016320457
rdb968,256,968,968,5632,0.006010518,11.13441684,0.005922431,0.005927371,0.015001129,0.00915456,0.00884736,1.034722164
rdb968,512,968,968,5632,0.006010518,17.79056618,0.005922431,0.005908549,0.014931293,0.012841,0.01252352,1.025350716
c-24,32,4119,4119,35699,0.00210413,20.94132373,0.005934471,0.005473139,0.093392221,0.00893952,0.009891839,0.903726821
c-24,64,4119,4119,35699,0.00210413,21.52324032,0.005934471,0.006051408,0.092122074,0.0111206,0.01478656,0.752074853
c-24,128,4119,4119,35699,0.00210413,24.05382213,0.005934471,0.005905572,0.093202718,0.015575,0.019537918,0.797167835
c-24,256,4119,4119,35699,0.00210413,24.34972852,0.005934471,0.005996523,0.093045423,0.0232448,0.030228477,0.768970267
c-24,512,4119,4119,35699,0.00210413,30.21888012,0.005934471,0.005966799,0.092164405,0.0400077,0.051128317,0.782495936
thermomech_dM,32,204316,204316,1423116,3.40907E-05,49.48680872,0.006324425,0,0,0.194365,0.213340148,0.911056834
thermomech_dM,64,204316,204316,1423116,3.40907E-05,32.91201768,0.006324425,0,0,0.44843,0.439879656,1.019437917
thermomech_dM,128,204316,204316,1423116,3.40907E-05,42.86451206,0.006324425,0,0,0.897505,0.893122554,1.004906881
thermomech_dM,256,204316,204316,1423116,3.40907E-05,64.13647697,0.006324425,0,0,1.78336,1.723125935,1.034956276
thermomech_dM,512,204316,204316,1423116,3.40907E-05,84.51032661,0.006324425,0,0,3.5473,3.378770113,1.049879063
rajat23,32,110355,110355,556938,4.57323E-05,66.33058649,0.006102458,0.005812697,2.206401428,0.078889,0.087029763,0.906460016
rajat23,64,110355,110355,556938,4.57323E-05,169.1153215,0.006102458,0.006061466,2.970337691,0.131113,0.14260225,0.919431496
rajat23,128,110355,110355,556938,4.57323E-05,36.44460186,0.006102458,0.006679118,1.566847604,0.270438,0.278661132,0.970490568
rajat23,256,110355,110355,556938,4.57323E-05,558.3604334,0.006102458,0.006147413,4.262134325,0.505559,0.571259201,0.88499056
rajat23,512,110355,110355,556938,4.57323E-05,242.3772694,0.006102458,0.006721914,2.510523444,0.982794,1.063342094,0.924250065
ex13,32,2568,2568,75628,0.011468129,57.25560939,0.006547105,0,0,0.0103424,0.011233279,0.920692841
ex13,64,2568,2568,75628,0.011468129,69.46787654,0.006547105,0,0,0.0123802,0.013250561,0.934315194
ex13,128,2568,2568,75628,0.011468129,70.10834561,0.006547105,0,0,0.0179098,0.018606082,0.962577741
ex13,256,2568,2568,75628,0.011468129,79.81779162,0.006547105,0,0,0.0296141,0.028866561,1.02589636
ex13,512,2568,2568,75628,0.011468129,108.8240566,0.006547105,0,0,0.0530022,0.047472648,1.116478686
shyy161,32,76480,76480,329762,5.63774E-05,9.214839888,0.006490244,0,0,0.044329,0.049623042,0.893314837
shyy161,64,76480,76480,329762,5.63774E-05,8.695550623,0.006490244,0,0,0.0779981,0.066856958,1.166641474
shyy161,128,76480,76480,329762,5.63774E-05,10.24722314,0.006490244,0,0,0.148511,0.134615034,1.103227446
shyy161,256,76480,76480,329762,5.63774E-05,13.54537686,0.006490244,0,0,0.287293,0.247961611,1.158618866
shyy161,512,76480,76480,329762,5.63774E-05,20.29400747,0.006490244,0,0,0.559903,0.475443184,1.177644392
fpga_dcop_35,32,1220,1220,5892,0.003958613,9.15404412,0.006641148,0.005679524,0.016865171,0.00589824,0.00585728,1.006993009
fpga_dcop_35,64,1220,1220,5892,0.003958613,9.350583111,0.006641148,0.006059047,0.016271913,0.0068096,0.00698368,0.975073288
fpga_dcop_35,128,1220,1220,5892,0.003958613,9.342819288,0.006641148,0.006089441,0.016614877,0.00821248,0.00796672,1.030848264
fpga_dcop_35,256,1220,1220,5892,0.003958613,13.2935839,0.006641148,0.006069839,0.016307805,0.0104653,0.010270719,1.018945176
fpga_dcop_35,512,1220,1220,5892,0.003958613,18.65919317,0.006641148,0.006011078,0.016471315,0.0148173,0.014745601,1.004862432
vsp_model1_crew1_cr42_south31,32,45101,45101,379952,0.000186791,139.4411603,0.006192654,0.005571337,1.166971358,0.0435712,0.063754231,0.683424449
vsp_model1_crew1_cr42_south31,64,45101,45101,379952,0.000186791,209.4412536,0.006192654,0.006093564,1.018278321,0.0929792,0.114800632,0.809918886
vsp_model1_crew1_cr42_south31,128,45101,45101,379952,0.000186791,241.4408114,0.006192654,0.006183028,1.232887598,0.181903,0.230000645,0.790880391
vsp_model1_crew1_cr42_south31,256,45101,45101,379952,0.000186791,254.848239,0.006192654,0.006048292,1.020421444,0.342845,0.412119061,0.831907652
