name,feat_size,density,Oracle(ms),LiteForm(ms),Speedup
spaceShuttleEntry_3,128,0.008549582644,0.0143053,0.01430528052,1.000001362
spaceShuttleEntry_3,256,0.008549582644,0.0201421,0.02031615935,0.9914324676
spaceShuttleEntry_3,512,0.008549582644,0.0316109,0.03297279775,0.9586963241
TSOPF_RS_b162_c1,32,0.007112184277,0.0160461,0.04118527845,0.3896076609
TSOPF_RS_b162_c1,64,0.007112184277,0.0208179,0.05777408183,0.3603328576
TSOPF_RS_b162_c1,128,0.007112184277,0.0354918,0.07925760001,0.4478031128
TSOPF_RS_b162_c1,256,0.007112184277,0.0623718,0.1332736015,0.4679981578
TSOPF_RS_b162_c1,512,0.007112184277,0.11818,0.214210555,0.5517001719
auto,32,0.00003292760194,0.895928,0.8943309188,1.001785783
auto,64,0.00003292760194,1.75777,1.739141107,1.010711548
auto,128,0.00003292760194,3.54213,3.535349369,1.001917952
auto,256,0.00003292760194,7.12693,7.007262707,1.017077609
auto,512,0.00003292760194,14.2592,13.96741104,1.020890697
pre2,32,0.00001372080568,0.548966,0.5665792227,0.9689130452
pre2,64,0.00001372080568,0.829952,0.8522341847,0.9738543875
pre2,128,0.00001372080568,1.6039,1.634969473,0.9809969095
pre2,256,0.00001372080568,3.14947,3.126312971,1.007407137
pre2,512,0.00001372080568,6.22308,6.177156925,1.007434338
c-26,32,0.001861807893,0.00892928,0.008826880716,1.011600846
c-26,64,0.001861807893,0.0111002,0.01118208095,0.9926774851
c-26,128,0.001861807893,0.0152576,0.0150630381,1.012916511
c-26,256,0.001861807893,0.0233574,0.02321407944,1.006173864
c-26,512,0.001861807893,0.0395059,0.03934208304,1.004163912
delaunay_n16,32,0.00009153736755,0.0522854,0.06114335358,0.8551281037
delaunay_n16,64,0.00009153736755,0.102011,0.1019084826,1.001005975
delaunay_n16,128,0.00009153736755,0.194253,0.1972838342,0.9846371892
delaunay_n16,256,0.00009153736755,0.376259,0.380805105,0.9880618592
delaunay_n16,512,0.00009153736755,0.749496,0.7593983412,0.9869602807
rajat21,32,0.00001117183192,0.280852,0.4779827595,0.5875776781
rajat21,64,0.00001117183192,0.587244,0.8946892619,0.6563664336
rajat21,128,0.00001117183192,1.1188,1.692067862,0.6612027954
rajat21,256,0.00001117183192,2.16916,3.364577055,0.644705104
rajat21,512,0.00001117183192,4.2785,6.574694633,0.6507526567
t520,32,0.009252634725,0.0222106,0.02463744208,0.9014978067
t520,64,0.009252634725,0.0277197,0.03430400044,0.8080602742
t520,128,0.009252634725,0.0484557,0.05080063641,0.9538404127
t520,256,0.009252634725,0.0892211,0.09157633036,0.9742812323
t520,512,0.009252634725,0.171315,0.1739571244,0.9848116347
lowThrust_2,32,0.004912873708,0.00781312,0.009185280651,0.8506130947
lowThrust_2,64,0.004912873708,0.0098304,0.01170432009,0.8398950068
lowThrust_2,128,0.004912873708,0.0123699,0.01479680184,0.8359847034
lowThrust_2,256,0.004912873708,0.0180531,0.02109440044,0.8558242769
lowThrust_2,512,0.004912873708,0.0297062,0.03367935866,0.8820298599
barrier2-12,32,0.0002915338472,0.281477,0.3316531479,0.8487089652
barrier2-12,64,0.0002915338472,0.415345,0.4148736298,1.001136178
barrier2-12,128,0.0002915338472,0.838349,0.8847257495,0.9475806491
barrier2-12,256,0.0002915338472,1.64256,1.720217586,0.9548559518
barrier2-12,512,0.0002915338472,3.325,3.328430176,0.9989694314
ss,32,0.00001272395041,2.60233,2.14196229,1.214928018
ss,64,0.00001272395041,4.81313,3.876525879,1.24160915
ss,128,0.00001272395041,9.34939,7.834603786,1.193345606
ss,256,0.00001272395041,18.9242,14.95832539,1.265128249
ss,512,0.00001272395041,38.0979,29.37461472,1.296966798
robot,32,0.06041666667,0.00555008,0.006830079481,0.8125937649
robot,64,0.06041666667,0.00566272,0.007188479882,0.7877493007
robot,128,0.06041666667,0.00586752,0.007065599784,0.830434808
robot,256,0.06041666667,0.00598016,0.007362560835,0.8122391291
robot,512,0.06041666667,0.00658432,0.007577600423,0.8689188704
SiO2,32,0.0004676572509,0.643266,0.6360985637,1.011267808
SiO2,64,0.0004676572509,1.15278,1.029529691,1.119715158
SiO2,128,0.0004676572509,2.1027,1.903646708,1.104564199
SiO2,256,0.0004676572509,4.31202,3.661495924,1.177666202
SiO2,512,0.0004676572509,7.93638,7.228600502,1.097913766
G25,32,0.009995,0.00845824,0.009103360586,0.9291337985
G25,64,0.009995,0.00976896,0.01126400009,0.8672727205
G25,128,0.009995,0.013353,0.01497088,0.8919315363
G25,256,0.009995,0.0205414,0.02231296152,0.9206039271
G25,512,0.009995,0.0352256,0.03691520169,0.954230192
piston,32,0.02439018442,0.0111821,0.01400831901,0.7982470984
piston,64,0.02439018442,0.0133325,0.01945599914,0.6852642163
piston,128,0.02439018442,0.0198963,0.02484223805,0.8009061002
piston,256,0.02439018442,0.0329318,0.04022271559,0.8187363663
piston,512,0.02439018442,0.0594944,0.07033856958,0.845828972
sinc15,32,0.004275048669,0.0357069,0.04056063667,0.8803338146
sinc15,64,0.004275048669,0.0477594,0.05636096001,0.8473844305
sinc15,128,0.004275048669,0.0864973,0.09636864811,0.8975668093
sinc15,256,0.004275048669,0.160399,0.1760972589,0.9108546094
sinc15,512,0.004275048669,0.316611,0.3416985571,0.9265798564
kineticBatchReactor_7,32,0.001331064721,0.0130355,0.01291263942,1.009514754
kineticBatchReactor_7,64,0.001331064721,0.0192,0.01933311857,0.9931144801
kineticBatchReactor_7,128,0.001331064721,0.0344781,0.0351129584,0.9819195411
kineticBatchReactor_7,256,0.001331064721,0.0537293,0.05218303576,1.02963155
kineticBatchReactor_7,512,0.001331064721,0.0964813,0.08868864179,1.087865346
fpga_dcop_16,32,0.003958613276,0.00607232,0.0058060796,1.045855451
fpga_dcop_16,64,0.003958613276,0.00710656,0.006727680098,1.056316575
fpga_dcop_16,128,0.003958613276,0.00826368,0.008140799589,1.015094391
fpga_dcop_16,256,0.003958613276,0.0105574,0.01038335916,1.016761516
fpga_dcop_16,512,0.003958613276,0.0147763,0.01492992043,0.9897105657
circuit5M_dc,32,0.00000154620267,3.13128,2.746818542,1.139966092
circuit5M_dc,64,0.00000154620267,5.61925,4.585513115,1.225435379
circuit5M_dc,128,0.00000154620267,11.0778,9.5720644,1.15730521
circuit5M_dc,256,0.00000154620267,22.0498,18.3469162,1.201825951
circuit5M_dc,512,0.00000154620267,44.1799,35.78036499,1.234752636
hydr1c,32,0.0008430209282,0.00876544,0.009451520629,0.9274105558
hydr1c,64,0.0008430209282,0.0108954,0.01120256074,0.9725812031
hydr1c,128,0.0008430209282,0.0154931,0.01586176082,0.9767578878
hydr1c,256,0.0008430209282,0.0247194,0.02394112386,1.03250792
hydr1c,512,0.0008430209282,0.0426086,0.03997696191,1.065828867
adder_dcop_23,32,0.003421389128,0.00818176,0.007505920716,1.090040824
adder_dcop_23,64,0.003421389128,0.00900096,0.008867841214,1.015011408
adder_dcop_23,128,0.003421389128,0.0117658,0.01070080046,1.099525222
adder_dcop_23,256,0.003421389128,0.0158614,0.01449984033,1.093901701
adder_dcop_23,512,0.003421389128,0.0220058,0.02161663957,1.018002818
Stanford,32,0.00002909924913,0.326871,0.3400908709,0.961128416
Stanford,64,0.00002909924913,0.714957,0.7190835476,0.9942613795
Stanford,128,0.00002909924913,1.4732,1.531821847,0.9617306366
Stanford,256,0.00002909924913,2.93108,3.050424099,0.9608762273
Stanford,512,0.00002909924913,5.84099,6.072012901,0.961952831
d_dyn1,32,0.03144404809,0.0054272,0.006164480001,0.880398671
d_dyn1,64,0.03144404809,0.00548864,0.006113280542,0.8978223659
d_dyn1,128,0.03144404809,0.00530432,0.006348800845,0.8354837597
d_dyn1,256,0.03144404809,0.00528384,0.006348799914,0.8322580758
d_dyn1,512,0.03144404809,0.00608256,0.006645760499,0.9152541686
oscil_trans_01,32,0.008729042726,0.00584704,0.006420480087,0.910685793
oscil_trans_01,64,0.008729042726,0.00623616,0.006604799535,0.944186113
oscil_trans_01,128,0.008729042726,0.00625664,0.006952959113,0.8998528394
oscil_trans_01,256,0.008729042726,0.00734208,0.007608319633,0.9650067761
oscil_trans_01,512,0.008729042726,0.0091136,0.008601600304,1.059523772
c-25,32,0.003442760662,0.00909312,0.01028095931,0.8844622109
c-25,64,0.003442760662,0.012503,0.01516543981,0.8244403169
c-25,128,0.003442760662,0.0174694,0.01836032234,0.9514756699
c-25,256,0.003442760662,0.0266854,0.02866176143,0.9310453603
c-25,512,0.003442760662,0.0467354,0.04939776286,0.9461035741
tomography,32,0.114904,0.00797696,0.009697278962,0.822597765
tomography,64,0.114904,0.0082432,0.01439743955,0.5725462485
tomography,128,0.114904,0.0113766,0.0194969587,0.5835063906
tomography,256,0.114904,0.0150733,0.0317334421,0.4749973215
tomography,512,0.114904,0.0242381,0.04745216295,0.5107902041
Zd_Jac3,32,0.003674751069,0.101427,0.164382726,0.6170173868
Zd_Jac3,64,0.003674751069,0.146278,0.4766002893,0.3069196626
Zd_Jac3,128,0.003674751069,0.281774,0.4539289773,0.620744685
Zd_Jac3,256,0.003674751069,0.522086,0.7105740905,0.734738301
Zd_Jac3,512,0.003674751069,1.03858,1.375344515,0.7551417036
dwt_59,32,0.0767020971,0.00523264,0.005898240022,0.8871527744
dwt_59,64,0.0767020971,0.0053248,0.006399999838,0.832000021
dwt_59,128,0.0767020971,0.00529408,0.006604800001,0.8015503875
dwt_59,256,0.0767020971,0.00533504,0.006533119828,0.8166144416
dwt_59,512,0.0767020971,0.00585728,0.006615040358,0.8854488685
debr,32,0.000003814691809,0.766044,0.7614975572,1.005970397
debr,64,0.000003814691809,1.47001,1.409884214,1.042645903
debr,128,0.000003814691809,2.92332,2.909819126,1.004639764
debr,256,0.000003814691809,5.83448,5.591981888,1.043365325
debr,512,0.000003814691809,11.2943,10.99446297,1.02727164
t2dah_a,32,0.001344527486,0.0182579,0.0167014394,1.093193201
t2dah_a,64,0.001344527486,0.0234598,0.02162688226,1.084751825
t2dah_a,128,0.001344527486,0.0387686,0.03574783728,1.084501971
t2dah_a,256,0.001344527486,0.0707789,0.06161408126,1.148745523
t2dah_a,512,0.001344527486,0.130724,0.1148928106,1.137790949
ss1,32,0.00002005398604,0.099881,0.1106739119,0.9024800724
ss1,64,0.00002005398604,0.196311,0.1963929534,0.999582707
ss1,128,0.00002005398604,0.392407,0.3923046589,1.000260872
ss1,256,0.00002005398604,0.809667,0.8130969405,0.995781634
ss1,512,0.00002005398604,1.54255,1.549219608,0.9956948594
fpga_dcop_41,32,0.003958613276,0.00595968,0.005795840174,1.02826852
fpga_dcop_41,64,0.003958613276,0.00709632,0.006768640131,1.048411477
fpga_dcop_41,128,0.003958613276,0.00818176,0.008089600131,1.011392389
fpga_dcop_41,256,0.003958613276,0.0104038,0.01044479944,0.9960746553
fpga_dcop_41,512,0.003958613276,0.0147149,0.01497088,0.9829014726
tols4000,32,0.000549,0.00668672,0.04058111832,0.1647741678
tols4000,64,0.000549,0.00871424,0.07373823971,0.1181780313
tols4000,128,0.000549,0.011817,0.07166976482,0.1648812443
tols4000,256,0.000549,0.0173978,0.0740454495,0.2349610964
tols4000,512,0.000549,0.0279142,0.08524799347,0.3274470033
mycielskian12,32,0.0431765698,0.0289382,0.03499008343,0.8270400401
mycielskian12,64,0.0431765698,0.0391168,0.05275647715,0.7414596674
mycielskian12,128,0.0431765698,0.0745574,0.08982528001,0.8300269144
mycielskian12,256,0.0431765698,0.137697,0.1681408137,0.8189385846
mycielskian12,512,0.0431765698,0.266004,0.3185049295,0.8351644679
vsp_msc10848_300sep_100in_1Kout,32,0.005047405501,0.138076,0.1893376112,0.7292581708
vsp_msc10848_300sep_100in_1Kout,64,0.005047405501,0.235796,0.265768975,0.8872216931
vsp_msc10848_300sep_100in_1Kout,128,0.005047405501,0.455455,0.5128601789,0.8880685588
vsp_msc10848_300sep_100in_1Kout,256,0.005047405501,0.895601,0.9871769547,0.9072345092
vsp_msc10848_300sep_100in_1Kout,512,0.005047405501,1.80392,1.983692646,0.909374748
ms2010,32,0.00002846648613,0.115395,0.117678076,0.9805989688
ms2010,64,0.00002846648613,0.20182,0.1575936079,1.280635698
ms2010,128,0.00002846648613,0.392376,0.3223244846,1.217332281
ms2010,256,0.00002846648613,0.762327,0.6103756428,1.248947282
ms2010,512,0.00002846648613,1.51587,1.163161635,1.30323246
oscil_dcop_19,32,0.008350459708,0.00574464,0.006266879849,0.9166666887
oscil_dcop_19,64,0.008350459708,0.0059904,0.006492159795,0.9227129629
oscil_dcop_19,128,0.008350459708,0.0062976,0.006768640131,0.930408454
oscil_dcop_19,256,0.008350459708,0.007168,0.007362559903,0.9735744217
oscil_dcop_19,512,0.008350459708,0.00907264,0.009031679481,1.004535205
GD06_theory,32,0.03725124988,0.00523264,0.009205760434,0.5684093169
GD06_theory,64,0.03725124988,0.0052736,0.01378303859,0.3826151951
GD06_theory,128,0.03725124988,0.005376,0.01370111946,0.3923766971
GD06_theory,256,0.03725124988,0.00551936,0.01403903868,0.3931437277
GD06_theory,512,0.03725124988,0.00616448,0.01442816015,0.4272533666
b1_ss,32,0.306122449,0.00498688,0.005539840087,0.9001848287
b1_ss,64,0.306122449,0.0049664,0.005529600196,0.8981481164
b1_ss,128,0.306122449,0.00494592,0.0058060796,0.8518519105
b1_ss,256,0.306122449,0.0050176,0.005754879676,0.8718861701
b1_ss,512,0.306122449,0.00503808,0.005795840174,0.8692579244
wikipedia-20060925,32,0.000004186957196,4.89929,5.059378624,0.9683580463
wikipedia-20060925,64,0.000004186957196,9.25893,11.47077656,0.8071755171
wikipedia-20060925,128,0.000004186957196,18.8036,22.23032188,0.8458536992
wikipedia-20060925,256,0.000004186957196,37.8787,44.50559235,0.8510997833
wikipedia-20060925,512,0.000004186957196,75.9439,89.12406158,0.8521144419
cage12,32,0.0001198476451,0.168008,0.1487564743,1.129416389
cage12,64,0.0001198476451,0.28971,0.277882874,1.042561551
cage12,128,0.0001198476451,0.581407,0.5291519761,1.098752393
cage12,256,0.0001198476451,1.14554,1.036646366,1.105044148
cage12,512,0.0001198476451,2.25853,2.028666735,1.113307554
bwm200,32,0.0199,0.00530432,0.005795840174,0.9151943188
bwm200,64,0.0199,0.00531456,0.005744639784,0.9251337246
bwm200,128,0.0199,0.0054272,0.005898240022,0.9201388854
bwm200,256,0.0199,0.00611328,0.006266879849,0.9754902196
bwm200,512,0.0199,0.00659456,0.00690176012,0.9554895976
hangGlider_5,32,0.0006055967058,0.0211866,0.02690047957,0.7875919069
hangGlider_5,64,0.0006055967058,0.0382259,0.04523007944,0.845143331
hangGlider_5,128,0.0006055967058,0.0684646,0.08406016231,0.8144714229
hangGlider_5,256,0.0006055967058,0.12799,0.1609625667,0.7951538211
hangGlider_5,512,0.0006055967058,0.245801,0.323123157,0.7607037585
685_bus,32,0.006924183494,0.00548864,0.006205440033,0.8844884441
685_bus,64,0.006924183494,0.00612352,0.006492160726,0.9432175601
685_bus,128,0.006924183494,0.0069632,0.007014399394,0.9927008156
685_bus,256,0.006924183494,0.0082944,0.008304639719,0.9987669881
685_bus,512,0.006924183494,0.0110797,0.01087487955,1.018834273
oscil_dcop_51,32,0.008350459708,0.00536576,0.006236159708,0.8604269696
oscil_dcop_51,64,0.008350459708,0.00557056,0.006512639578,0.8553459673
oscil_dcop_51,128,0.008350459708,0.00625664,0.006840319838,0.9146706803
oscil_dcop_51,256,0.008350459708,0.00703488,0.007321600337,0.9608391167
oscil_dcop_51,512,0.008350459708,0.00899072,0.008898560889,1.010356631
bodyy6,32,0.0003592878019,0.0176435,0.01965055987,0.8978624586
bodyy6,64,0.0003592878019,0.0266445,0.02435072139,1.094197563
bodyy6,128,0.0003592878019,0.0468992,0.04414464161,1.062398477
bodyy6,256,0.0003592878019,0.0874086,0.07835648209,1.115524813
bodyy6,512,0.0003592878019,0.169206,0.1445273757,1.170753978
flowmeter5,32,0.0007208398379,0.0118579,0.01195008028,0.9922862206
flowmeter5,64,0.0007208398379,0.0163738,0.01635328121,1.00125472
flowmeter5,128,0.0007208398379,0.026071,0.02600960061,1.002360643
flowmeter5,256,0.0007208398379,0.0448819,0.04453375936,1.007817455
flowmeter5,512,0.0007208398379,0.0826061,0.08281087875,0.9975271515
pfinan512,32,0.0001068372936,0.0654336,0.06676480174,0.9800613241
pfinan512,64,0.0001068372936,0.111718,0.0928870514,1.202729533
pfinan512,128,0.0001068372936,0.20862,0.1934028864,1.078680902
pfinan512,256,0.0001068372936,0.401121,0.3601100445,1.113884509
pfinan512,512,0.0001068372936,0.800901,0.6843801141,1.170257556
reorientation_2,32,0.007512785578,0.00763904,0.009676801041,0.7894179045
reorientation_2,64,0.007512785578,0.0093184,0.01065983996,0.8741594655
reorientation_2,128,0.007512785578,0.0112026,0.01248256117,0.8974600522
reorientation_2,256,0.007512785578,0.015872,0.01695744134,0.9359902639
reorientation_2,512,0.007512785578,0.0244531,0.02558975853,0.9555815062
nd24k,32,0.00553928125,1.51861,1.342474222,1.131202354
nd24k,64,0.00553928125,2.11889,1.658859611,1.277317252
nd24k,128,0.00553928125,4.16684,3.318026543,1.255818766
nd24k,256,0.00553928125,8.43888,6.748026848,1.25057001
nd24k,512,0.00553928125,16.8541,13.640028,1.235635293
TSOPF_RS_b300_c2,32,0.003665917979,0.148992,0.1745305657,0.8536728187
TSOPF_RS_b300_c2,64,0.003665917979,0.216607,0.2615398467,0.8281988491
TSOPF_RS_b300_c2,128,0.003665917979,0.408545,0.4951449931,0.8251017494
TSOPF_RS_b300_c2,256,0.003665917979,0.751821,0.9683967829,0.7763563586
TSOPF_RS_b300_c2,512,0.003665917979,1.49337,1.856389165,0.8044487806
ted_B,32,0.001285534898,0.0146227,0.01443840005,1.012764569
ted_B,64,0.001285534898,0.0214016,0.02197504044,0.9739049201
ted_B,128,0.001285534898,0.0341402,0.03417088091,0.9991021328
ted_B,256,0.001285534898,0.0606003,0.05997567996,1.010414555
ted_B,512,0.001285534898,0.109681,0.1137459278,0.9642630915
c-44,32,0.0007385525399,0.0133837,0.01342464238,0.9969502067
c-44,64,0.0007385525399,0.0185139,0.02086911909,0.8871433393
c-44,128,0.0007385525399,0.0319693,0.0315801613,1.012322252
c-44,256,0.0007385525399,0.0532173,0.05480448157,0.9710392012
c-44,512,0.0007385525399,0.0987853,0.1032908708,0.9563797773
Trefethen_20000,32,0.001386165,0.0387686,0.03476480395,1.11516809
Trefethen_20000,64,0.001386165,0.0537498,0.05439487845,0.9881408238
Trefethen_20000,128,0.001386165,0.103383,0.1026457623,1.007182349
Trefethen_20000,256,0.001386165,0.199414,0.1841049641,1.083153846
Trefethen_20000,512,0.001386165,0.389499,0.3626905382,1.073915526
GD97_c,32,0.002251546715,0.00546816,0.00841727946,0.6496350782
GD97_c,64,0.002251546715,0.0057856,0.01412095875,0.4097172228
GD97_c,128,0.002251546715,0.00592896,0.008775680326,0.675612577
GD97_c,256,0.002251546715,0.00678912,0.01541119907,0.440531588
GD97_c,512,0.002251546715,0.00756736,0.007680000272,0.9853332985
graham1,32,0.004109995899,0.026921,0.03326975927,0.809173273
graham1,64,0.004109995899,0.0334234,0.04024320096,0.8305353253
graham1,128,0.004109995899,0.0597094,0.07016447932,0.8509918492
graham1,256,0.004109995899,0.112261,0.1240166351,0.9052092076
graham1,512,0.004109995899,0.217754,0.2325196862,0.9364970491
nv2,32,0.00002494424869,7.06527,7.093637466,0.9960009986
nv2,64,0.00002494424869,15.1449,15.72448254,0.9631413921
nv2,128,0.00002494424869,30.5948,38.36238098,0.7975208842
nv2,256,0.00002494424869,61.6296,76.73928833,0.8031036167
nv2,512,0.00002494424869,123.397,153.4225159,0.8042952451
EX4,32,0.01061538462,0.0098304,0.01023999974,0.9600000243
EX4,64,0.01061538462,0.0120422,0.01267712004,0.9499160659
EX4,128,0.01061538462,0.0173466,0.0172851216,1.003556723
EX4,256,0.01061538462,0.027648,0.03094527684,0.8934481388
EX4,512,0.01061538462,0.0484352,0.04805631936,1.007884096
olm2000,32,0.001999,0.0062464,0.006707200315,0.9312976662
olm2000,64,0.001999,0.00709632,0.007311360911,0.9705881144
olm2000,128,0.001999,0.0091648,0.008345600218,1.098159481
olm2000,256,0.001999,0.0123494,0.01154047996,1.070094142
olm2000,512,0.001999,0.0188211,0.01669120044,1.127606134
