name,feat_size,num_rows,num_cols,nnz,density,Oracle(ms),LiteForm(ms),Speedup
CurlCurl_1,512,226451,226451,2472071,4.82073E-05,2.68681,2.132428646,1.259976508
ex6,32,1651,1651,49533,0.018171906,0.008704,0.010024959,0.868232958
ex6,64,1651,1651,49533,0.018171906,0.0100762,0.01373184,0.73378367
ex6,128,1651,1651,49533,0.018171906,0.0160566,0.017643522,0.910056369
ex6,256,1651,1651,49533,0.018171906,0.0229683,0.027637757,0.831047892
ex6,512,1651,1651,49533,0.018171906,0.0398336,0.047708157,0.834943166
gent113,32,113,113,655,0.051296108,0.00545792,0.006195201,0.880991649
gent113,64,113,113,655,0.051296108,0.0057856,0.008079361,0.716096221
gent113,128,113,113,655,0.051296108,0.00569344,0.00809984,0.70290771
gent113,256,113,113,655,0.051296108,0.00617472,0.00759808,0.812668442
gent113,512,113,113,655,0.051296108,0.00672768,0.008192,0.821250002
soc-Pokec,32,1632803,1632803,30622564,1.14861E-05,4.78331,5.000786781,0.956511487
soc-Pokec,64,1632803,1632803,30622564,1.14861E-05,8.99253,9.71257782,0.925864396
soc-Pokec,128,1632803,1632803,30622564,1.14861E-05,18.1574,19.14888191,0.948222465
soc-Pokec,256,1632803,1632803,30622564,1.14861E-05,36.5146,38.37810516,0.951443534
soc-Pokec,512,1632803,1632803,30622564,1.14861E-05,73.0801,76.79421234,0.951635518
lhr01,32,1477,1477,18592,0.008522463,0.00734208,0.01303552,0.56323645
lhr01,64,1477,1477,18592,0.008522463,0.00897024,0.027996156,0.320409698
lhr01,128,1477,1477,18592,0.008522463,0.010793,0.030832639,0.350051126
lhr01,256,1477,1477,18592,0.008522463,0.0144794,0.030474238,0.475135751
lhr01,512,1477,1477,18592,0.008522463,0.0225382,0.035768319,0.630116278
dwg961b,32,961,961,10591,0.011468066,0.00601088,0.00695296,0.864506622
dwg961b,64,961,961,10591,0.011468066,0.00687104,0.00861184,0.797859673
dwg961b,128,961,961,10591,0.011468066,0.0081408,0.00928768,0.87651594
dwg961b,256,961,961,10591,0.011468066,0.0106394,0.012083202,0.880511663
dwg961b,512,961,961,10591,0.011468066,0.0157594,0.017674239,0.891659306
west0156,32,156,156,371,0.015244905,0.00544768,0.005847041,0.931698684
west0156,64,156,156,371,0.015244905,0.00559104,0.006062081,0.922297132
west0156,128,156,156,371,0.015244905,0.00535552,0.0060928,0.878991554
west0156,256,156,156,371,0.015244905,0.00571392,0.005888,0.970434761
west0156,512,156,156,371,0.015244905,0.00646144,0.00648192,0.996840386
pde900,32,900,900,4380,0.005407407,0.00605184,0.006328321,0.95631059
pde900,64,900,900,4380,0.005407407,0.00618496,0.00646144,0.957210759
pde900,128,900,900,4380,0.005407407,0.0068608,0.00729088,0.941011211
pde900,256,900,900,4380,0.005407407,0.00892928,0.00840704,1.062119304
pde900,512,900,900,4380,0.005407407,0.0125747,0.01144832,1.098388235
Trefethen_20b,32,19,19,147,0.407202216,0.00503808,0.005314561,0.94797677
Trefethen_20b,64,19,19,147,0.407202216,0.00509952,0.00521216,0.97838903
Trefethen_20b,128,19,19,147,0.407202216,0.00523264,0.00543744,0.962335174
Trefethen_20b,256,19,19,147,0.407202216,0.0052224,0.00557056,0.937499962
Trefethen_20b,512,19,19,147,0.407202216,0.00533504,0.00560128,0.952467945
Dubcova2,32,65025,65025,1030225,0.000243653,0.0961434,0.097392648,0.987173072
Dubcova2,64,65025,65025,1030225,0.000243653,0.173783,0.164904952,1.053837364
Dubcova2,128,65025,65025,1030225,0.000243653,0.342907,0.333107173,1.02941944
Dubcova2,256,65025,65025,1030225,0.000243653,0.676229,0.642129898,1.053103121
Dubcova2,512,65025,65025,1030225,0.000243653,1.33452,1.257164955,1.06153134
M80PI_n,32,4182,4182,10261,0.000586707,0.00739328,0.00776192,0.952506612
M80PI_n,64,4182,4182,10261,0.000586707,0.00932864,0.008929281,1.044724705
M80PI_n,128,4182,4182,10261,0.000586707,0.0120832,0.012052481,1.002548765
M80PI_n,256,4182,4182,10261,0.000586707,0.018432,0.017950719,1.026811225
M80PI_n,512,4182,4182,10261,0.000586707,0.0320717,0.029306883,1.094340193
std1_Jac3_db,32,21982,21982,531826,0.001100614,0.0382874,0.078755833,0.486153196
std1_Jac3_db,64,21982,21982,531826,0.001100614,0.0514355,0.09050113,0.568340972
std1_Jac3_db,128,21982,21982,531826,0.001100614,0.0949146,0.148940802,0.637263926
std1_Jac3_db,256,21982,21982,531826,0.001100614,0.175247,0.247429147,0.708271446
std1_Jac3_db,512,21982,21982,531826,0.001100614,0.352799,0.415457279,0.849182379
dwt_307,32,307,307,2523,0.026769515,0.0054784,0.005632,0.972727265
dwt_307,64,307,307,2523,0.026769515,0.00575488,0.00566272,1.016274831
dwt_307,128,307,307,2523,0.026769515,0.00626688,0.00610304,1.026845606
dwt_307,256,307,307,2523,0.026769515,0.00662528,0.00671744,0.986280526
dwt_307,512,307,307,2523,0.026769515,0.00848896,0.00835584,1.015931359
jagmesh5,32,1180,1180,7750,0.005565929,0.00590848,0.00641024,0.921725278
jagmesh5,64,1180,1180,7750,0.005565929,0.00651264,0.006799361,0.957831222
jagmesh5,128,1180,1180,7750,0.005565929,0.00734208,0.00748544,0.980848153
jagmesh5,256,1180,1180,7750,0.005565929,0.0100045,0.00986112,1.014539928
jagmesh5,512,1180,1180,7750,0.005565929,0.0143974,0.01426432,1.00932957
collins_15NN,32,1000,1000,16492,0.016492,0.00653312,0.00692224,0.943786932
collins_15NN,64,1000,1000,16492,0.016492,0.00698368,0.00772096,0.904509303
collins_15NN,128,1000,1000,16492,0.016492,0.00856064,0.0093184,0.918681302
collins_15NN,256,1000,1000,16492,0.016492,0.0111002,0.012318721,0.901083803
collins_15NN,512,1000,1000,16492,0.016492,0.0168755,0.019036157,0.886497204
msc04515,32,4515,4515,97707,0.00479303,0.0124621,0.01173504,1.061956351
msc04515,64,4515,4515,97707,0.00479303,0.014807,0.01472512,1.005560579
msc04515,128,4515,4515,97707,0.00479303,0.0230502,0.021463042,1.073948412
msc04515,256,4515,4515,97707,0.00479303,0.0392397,0.034600962,1.134063846
msc04515,512,4515,4515,97707,0.00479303,0.0721101,0.059310082,1.215815206
dwt_1242,32,1242,1242,10426,0.006758877,0.00663552,0.00685056,0.968609904
dwt_1242,64,1242,1242,10426,0.006758877,0.00710656,0.00735232,0.966573753
dwt_1242,128,1242,1242,10426,0.006758877,0.00852992,0.008253441,1.03349861
dwt_1242,256,1242,1242,10426,0.006758877,0.0111923,0.01037312,1.078971398
dwt_1242,512,1242,1242,10426,0.006758877,0.0162509,0.014571521,1.115250736
lowThrust_9,32,18044,18044,219589,0.000674443,0.0231117,0.024422402,0.946331995
lowThrust_9,64,18044,18044,219589,0.000674443,0.0354509,0.034938883,1.014654646
lowThrust_9,128,18044,18044,219589,0.000674443,0.0783872,0.078458883,0.999086364
lowThrust_9,256,18044,18044,219589,0.000674443,0.14593,0.167034894,0.873649788
lowThrust_9,512,18044,18044,219589,0.000674443,0.267264,0.307292163,0.869739069
west0132,32,132,132,414,0.023760331,0.00541696,0.005939201,0.912068886
west0132,64,132,132,414,0.023760331,0.00557056,0.00590848,0.942807565
west0132,128,132,132,414,0.023760331,0.00562176,0.00584704,0.961471164
west0132,256,132,132,414,0.023760331,0.00584704,0.006205441,0.942244078
west0132,512,132,132,414,0.023760331,0.00649216,0.00664576,0.976887446
G17,32,800,800,9334,0.014584375,0.00622592,0.006635521,0.938271519
G17,64,800,800,9334,0.014584375,0.0068096,0.00662528,1.027820672
G17,128,800,800,9334,0.014584375,0.00776192,0.007710719,1.006640174
G17,256,800,800,9334,0.014584375,0.00950272,0.00954368,0.995708191
G17,512,800,800,9334,0.014584375,0.0135475,0.0134656,1.006082158
t3dh_a,32,79171,79171,4352105,0.000694332,0.237036,0.200806409,1.180420491
t3dh_a,64,79171,79171,4352105,0.000694332,0.312986,0.285982698,1.094422851
t3dh_a,128,79171,79171,4352105,0.000694332,0.620595,0.570255339,1.08827565
t3dh_a,256,79171,79171,4352105,0.000694332,1.25049,1.13662982,1.100173494
t3dh_a,512,79171,79171,4352105,0.000694332,2.51608,2.246133566,1.120182717
sme3Dc,32,42930,42930,3148656,0.001708455,0.187392,0.196751371,0.952430466
sme3Dc,64,42930,42930,3148656,0.001708455,0.300646,0.504842281,0.595524605
sme3Dc,128,42930,42930,3148656,0.001708455,0.598968,1.02666235,0.583412843
sme3Dc,256,42930,42930,3148656,0.001708455,1.18457,2.092349291,0.566143524
sme3Dc,512,42930,42930,3148656,0.001708455,2.36508,4.142858505,0.570881192
dynamicSoaringProblem_8,32,3543,3543,38136,0.003038035,0.00934912,0.00982016,0.952033324
dynamicSoaringProblem_8,64,3543,3543,38136,0.003038035,0.0109773,0.014632962,0.750176227
dynamicSoaringProblem_8,128,3543,3543,38136,0.003038035,0.0176742,0.0197632,0.894298512
dynamicSoaringProblem_8,256,3543,3543,38136,0.003038035,0.0242176,0.029061122,0.83333328
dynamicSoaringProblem_8,512,3543,3543,38136,0.003038035,0.0418202,0.048035838,0.870604157
ch7-8-b5,32,141120,141120,846720,4.2517E-05,0.0886682,0.11309088,0.784043769
ch7-8-b5,64,141120,141120,846720,4.2517E-05,0.20012,0.199690253,1.00215207
ch7-8-b5,128,141120,141120,846720,4.2517E-05,0.392755,0.392581135,1.000442877
ch7-8-b5,256,141120,141120,846720,4.2517E-05,0.765757,0.771942377,0.991987255
ch7-8-b5,512,141120,141120,846720,4.2517E-05,1.5173,1.522073627,0.996863735
n3c6-b1,32,105,105,210,0.019047619,0.00500736,0.007034879,0.711790476
n3c6-b1,64,105,105,210,0.019047619,0.00510976,0.00760832,0.671601648
n3c6-b1,128,105,105,210,0.019047619,0.00509952,0.007598079,0.671159094
n3c6-b1,256,105,105,210,0.019047619,0.0052224,0.00765952,0.68181818
n3c6-b1,512,105,105,210,0.019047619,0.00587776,0.00790528,0.743523296
dwt_346,32,346,346,3226,0.026947108,0.00544768,0.00636928,0.855305444
dwt_346,64,346,346,3226,0.026947108,0.0059392,0.007557119,0.785907938
dwt_346,128,346,346,3226,0.026947108,0.00638976,0.00785408,0.81355934
dwt_346,256,346,346,3226,0.026947108,0.00736256,0.00852992,0.863145245
dwt_346,512,346,346,3226,0.026947108,0.00908288,0.009953281,0.912551357
ted_AB,32,10605,10605,522387,0.004644843,0.0348467,0.042884797,0.812565351
ted_AB,64,10605,10605,522387,0.004644843,0.0459059,0.056104962,0.81821462
ted_AB,128,10605,10605,522387,0.004644843,0.0836813,0.09074688,0.922139697
ted_AB,256,10605,10605,522387,0.004644843,0.156969,0.16203776,0.968718649
ted_AB,512,10605,10605,522387,0.004644843,0.30334,0.30786559,0.985300112
packing-500x100x100-b050,32,2145852,2145852,34976486,7.59585E-06,2.76035,2.056017876,1.342571012
packing-500x100x100-b050,64,2145852,2145852,34976486,7.59585E-06,3.79411,2.844149828,1.334004968
packing-500x100x100-b050,128,2145852,2145852,34976486,7.59585E-06,7.75904,6.046053886,1.283322998
packing-500x100x100-b050,256,2145852,2145852,34976486,7.59585E-06,15.7141,11.73622799,1.338939565
packing-500x100x100-b050,512,2145852,2145852,34976486,7.59585E-06,31.8729,23.58034515,1.351672327
sphere3,32,258,258,1794,0.026951505,0.00543744,0.005560321,0.977900411
sphere3,64,258,258,1794,0.026951505,0.00579584,0.00559104,1.036629948
sphere3,128,258,258,1794,0.026951505,0.00562176,0.00616448,0.911960064
sphere3,256,258,258,1794,0.026951505,0.0061952,0.006154241,1.00665548
sphere3,512,258,258,1794,0.026951505,0.00717824,0.0070144,1.023357685
bcsstk15,32,3948,3948,117816,0.00755875,0.0129024,0.0132096,0.976744186
bcsstk15,64,3948,3948,117816,0.00755875,0.0157491,0.016558079,0.951142941
bcsstk15,128,3948,3948,117816,0.00755875,0.0242381,0.024012802,1.009382405
bcsstk15,256,3948,3948,117816,0.00755875,0.0420454,0.0386048,1.089123642
bcsstk15,512,3948,3948,117816,0.00755875,0.0772301,0.066785283,1.156393985
fpga_dcop_36,32,1220,1220,5892,0.003958613,0.0057856,0.00591872,0.977508606
fpga_dcop_36,64,1220,1220,5892,0.003958613,0.00683008,0.00702464,0.972303241
fpga_dcop_36,128,1220,1220,5892,0.003958613,0.00815104,0.00818176,0.996245296
fpga_dcop_36,256,1220,1220,5892,0.003958613,0.0104141,0.010455039,0.996084249
fpga_dcop_36,512,1220,1220,5892,0.003958613,0.0148275,0.014878721,0.996557434
nemeth20,32,9506,9506,971870,0.010755053,0.057088,0.053329915,1.070468614
nemeth20,64,9506,9506,971870,0.010755053,0.0782131,0.06989824,1.118956639
nemeth20,128,9506,9506,971870,0.010755053,0.14977,0.125143036,1.196790525
nemeth20,256,9506,9506,971870,0.010755053,0.275927,0.236523509,1.166594395
nemeth20,512,9506,9506,971870,0.010755053,0.56105,0.460257262,1.218992173
bone010,32,986703,986703,71666325,7.36109E-05,3.92955,3.315947294,1.185045977
bone010,64,986703,986703,71666325,7.36109E-05,5.15718,4.529602528,1.13855023
bone010,128,986703,986703,71666325,7.36109E-05,10.502,8.943073273,1.174316667
bone010,256,986703,986703,71666325,7.36109E-05,21.1294,18.01317406,1.172997048
bone010,512,986703,986703,71666325,7.36109E-05,42.4854,36.18572235,1.174092908
cs4,32,22499,22499,87716,0.000173282,0.0182989,0.01844224,0.992227646
cs4,64,22499,22499,87716,0.000173282,0.0321434,0.028549118,1.125898181
cs4,128,22499,22499,87716,0.000173282,0.0574259,0.051527675,1.114467123
cs4,256,22499,22499,87716,0.000173282,0.105656,0.098795518,1.069441224
cs4,512,22499,22499,87716,0.000173282,0.194243,0.185262084,1.048476816
ex29,32,2870,2870,23754,0.002883852,0.00811008,0.007464961,1.086419654
ex29,64,2870,2870,23754,0.002883852,0.00995328,0.008806399,1.130232678
ex29,128,2870,2870,23754,0.002883852,0.0133734,0.011448319,1.168154025
ex29,256,2870,2870,23754,0.002883852,0.019456,0.016394239,1.186758354
ex29,512,2870,2870,23754,0.002883852,0.0318259,0.0249856,1.273769678
TSOPF_FS_b39_c30,32,120216,120216,3121160,0.000215969,0.27648,0.331939846,0.832921998
TSOPF_FS_b39_c30,64,120216,120216,3121160,0.000215969,0.403231,0.416983008,0.967020219
TSOPF_FS_b39_c30,128,120216,120216,3121160,0.000215969,1.07434,1.083484173,0.9915604
TSOPF_FS_b39_c30,256,120216,120216,3121160,0.000215969,2.33593,2.030417681,1.15046772
TSOPF_FS_b39_c30,512,120216,120216,3121160,0.000215969,4.42575,4.148448944,1.066844515
nasa2910,32,2910,2910,174296,0.020582657,0.015145,0.01818624,0.832772492
nasa2910,64,2910,2910,174296,0.020582657,0.0191693,0.027033601,0.709091624
nasa2910,128,2910,2910,174296,0.020582657,0.030976,0.035676159,0.868254905
nasa2910,256,2910,2910,174296,0.020582657,0.0546611,0.062423039,0.875655858
nasa2910,512,2910,2910,174296,0.020582657,0.106588,0.115988493,0.918953228
lowThrust_11,32,18368,18368,223801,0.000663343,0.0232038,0.024463363,0.948512272
lowThrust_11,64,18368,18368,223801,0.000663343,0.0354714,0.035512321,0.998847704
lowThrust_11,128,18368,18368,223801,0.000663343,0.0767898,0.085800953,0.894976071
lowThrust_11,256,18368,18368,223801,0.000663343,0.147282,0.147435516,0.998958758
lowThrust_11,512,18368,18368,223801,0.000663343,0.272906,0.280084491,0.974370267
shipsec5,32,179860,179860,10113096,0.000312619,0.546212,0.480757713,1.136148178
shipsec5,64,179860,179860,10113096,0.000312619,0.726569,0.618004441,1.175669545
shipsec5,128,179860,179860,10113096,0.000312619,1.44938,1.251747847,1.157884956
shipsec5,256,179860,179860,10113096,0.000312619,2.89532,2.452439308,1.18058783
shipsec5,512,179860,179860,10113096,0.000312619,5.90631,4.938783169,1.195903889
olm500,32,500,500,1996,0.007984,0.0054272,0.006635521,0.81790116
olm500,64,500,500,1996,0.007984,0.005888,0.00736256,0.799721846
olm500,128,500,500,1996,0.007984,0.00586752,0.007731201,0.758940332
olm500,256,500,500,1996,0.007984,0.00699392,0.00851968,0.820913439
olm500,512,500,500,1996,0.007984,0.0091136,0.01117184,0.815765343
obstclae,32,40000,40000,197608,0.000123505,0.0282419,0.028999681,0.973869345
obstclae,64,40000,40000,197608,0.000123505,0.0477696,0.039004158,1.224730956
obstclae,128,40000,40000,197608,0.000123505,0.0890368,0.07513088,1.185089275
obstclae,256,40000,40000,197608,0.000123505,0.169923,0.134512618,1.263249517
obstclae,512,40000,40000,197608,0.000123505,0.332933,0.255211532,1.304537445
cage5,32,37,37,233,0.170197224,0.0050176,0.00520192,0.964566855
cage5,64,37,37,233,0.170197224,0.00513024,0.005632,0.910909084
cage5,128,37,37,233,0.170197224,0.00518144,0.00574464,0.901960818
cage5,256,37,37,233,0.170197224,0.00525312,0.00587776,0.893728187
cage5,512,37,37,233,0.170197224,0.00546816,0.00584704,0.93520146
d_ss,32,53,53,149,0.053043788,0.0050688,0.0049664,1.020618537
d_ss,64,53,53,149,0.053043788,0.00519168,0.00515072,1.007952284
d_ss,128,53,53,149,0.053043788,0.0055808,0.00521216,1.070726951
d_ss,256,53,53,149,0.053043788,0.00525312,0.00526336,0.998054522
d_ss,512,53,53,149,0.053043788,0.0053248,0.00584704,0.91068307
lung1,32,1650,1650,7419,0.002725069,0.0060416,0.00628736,0.960912037
lung1,64,1650,1650,7419,0.002725069,0.00673792,0.0071168,0.946762567
lung1,128,1650,1650,7419,0.002725069,0.008448,0.008765441,0.963784897
lung1,256,1650,1650,7419,0.002725069,0.0114995,0.011509759,0.999108639
lung1,512,1650,1650,7419,0.002725069,0.0174899,0.017756162,0.985004518
plantstexture_10NN,32,1599,1599,21204,0.008293176,0.00717824,0.00715776,1.002861201
plantstexture_10NN,64,1599,1599,21204,0.008293176,0.00770048,0.007946241,0.969072078
plantstexture_10NN,128,1599,1599,21204,0.008293176,0.0101171,0.010065918,1.005084697
plantstexture_10NN,256,1599,1599,21204,0.008293176,0.0141414,0.01461248,0.967761799
plantstexture_10NN,512,1599,1599,21204,0.008293176,0.0223539,0.023695361,0.943387194
barrier2-9,32,115625,115625,3897557,0.000291534,0.28118,0.338841587,0.829827301
barrier2-9,64,115625,115625,3897557,0.000291534,0.411116,0.432547867,0.950452033
barrier2-9,128,115625,115625,3897557,0.000291534,0.838533,0.873891771,0.95953873
barrier2-9,256,115625,115625,3897557,0.000291534,1.64199,1.694361567,0.969090678
barrier2-9,512,115625,115625,3897557,0.000291534,3.30696,3.295447111,1.003493574
qpband,32,20000,20000,45000,0.0001125,0.0144998,0.015933441,0.91002314
qpband,64,20000,20000,45000,0.0001125,0.0264294,0.02583552,1.022986971
qpband,128,20000,20000,45000,0.0001125,0.0479232,0.050329596,0.952187262
qpband,256,20000,20000,45000,0.0001125,0.0826061,0.085493758,0.966223753
qpband,512,20000,20000,45000,0.0001125,0.157594,0.163225591,0.965498111
bcsstm35,32,30237,30237,20619,2.25523E-05,0.0113152,0.011304962,1.000905663
bcsstm35,64,30237,30237,20619,2.25523E-05,0.0172339,0.017489921,0.985361781
bcsstm35,128,30237,30237,20619,2.25523E-05,0.0289382,0.029470719,0.98193056
bcsstm35,256,30237,30237,20619,2.25523E-05,0.0520192,0.053575683,0.970947951
bcsstm35,512,30237,30237,20619,2.25523E-05,0.0998502,0.101928972,0.979605684
Erdos971,32,472,472,2628,0.011796179,0.00592896,0.006912,0.857777834
Erdos971,64,472,472,2628,0.011796179,0.00610304,0.00893952,0.682703287
Erdos971,128,472,472,2628,0.011796179,0.00666624,0.00765952,0.870320853
Erdos971,256,472,472,2628,0.011796179,0.00804864,0.00861184,0.934601643
Erdos971,512,472,472,2628,0.011796179,0.0105165,0.01048576,1.002931601
stokes128,32,49666,49666,558594,0.000226453,0.0492134,0.048803844,1.008391889
stokes128,64,49666,49666,558594,0.000226453,0.0818176,0.069765121,1.17275795
stokes128,128,49666,49666,558594,0.000226453,0.152504,0.140646398,1.084307896
stokes128,256,49666,49666,558594,0.000226453,0.297789,0.248883188,1.196501068
stokes128,512,49666,49666,558594,0.000226453,0.589302,0.485693425,1.213320934
m133-b3,32,200200,200200,800800,1.998E-05,0.116306,0.133539841,0.870946075
m133-b3,64,200200,200200,800800,1.998E-05,0.233953,0.218173429,1.072325813
m133-b3,128,200200,200200,800800,1.998E-05,0.481024,0.45029372,1.068244967
m133-b3,256,200200,200200,800800,1.998E-05,0.906691,0.841963589,1.076876734
m133-b3,512,200200,200200,800800,1.998E-05,1.72372,1.648547649,1.045599137
bcsstk08,32,1074,1074,12960,0.011235604,0.00653312,0.0068608,0.952238859
bcsstk08,64,1074,1074,12960,0.011235604,0.00781312,0.00908288,0.860202943
bcsstk08,128,1074,1074,12960,0.011235604,0.00930816,0.00985088,0.944906432
bcsstk08,256,1074,1074,12960,0.011235604,0.0125133,0.012789761,0.978384215
bcsstk08,512,1074,1074,12960,0.011235604,0.0172646,0.018298881,0.94347845
